RowId,Location
21694,36.54647445678711
21695,31.76912498474121
21696,39.201053619384766
21697,50.29738235473633
21698,69.43868255615234
21699,51.55202102661133
21700,80.06283569335938
21701,70.12821960449219
21702,40.01706314086914
21703,28.426679611206055
21704,35.83829879760742
21705,44.320133209228516
21706,71.3652572631836
21707,45.36090850830078
21708,84.04593658447266
21709,66.67406463623047
21710,40.633663177490234
21711,25.520706176757812
21712,39.8651008605957
21713,49.60042190551758
21714,68.31917572021484
21715,49.073883056640625
21716,81.45608520507812
21717,65.53430938720703
21718,36.884490966796875
21719,28.16692352294922
21720,38.19770431518555
21721,49.169124603271484
21722,66.31705474853516
21723,49.681976318359375
21724,77.8934555053711
21725,65.91924285888672
21726,32.94307327270508
21727,32.72152328491211
21728,40.743106842041016
21729,56.7388801574707
21730,67.13663482666016
21731,57.12462615966797
21732,76.49102783203125
21733,63.084144592285156
21734,41.921295166015625
21735,31.45890998840332
21736,38.13064956665039
21737,40.65813064575195
21738,63.461944580078125
21739,40.77463912963867
21740,73.62431335449219
21741,63.08385467529297
21742,39.83791732788086
21743,22.66196060180664
21744,37.76778793334961
21745,39.82093811035156
21746,69.1990737915039
21747,39.321083068847656
21748,81.86234283447266
21749,65.7435302734375
21750,33.93034362792969
21751,30.524456024169922
21752,40.94822311401367
21753,54.069618225097656
21754,63.27294158935547
21755,55.20602798461914
21756,74.7666015625
21757,65.12837219238281
21758,40.167728424072266
21759,29.01945686340332
21760,41.077999114990234
21761,47.43315887451172
21762,68.21560668945312
21763,49.657142639160156
21764,81.80484008789062
21765,71.78352355957031
21766,41.246036529541016
21767,30.979272842407227
21768,36.7934684753418
21769,50.26572036743164
21770,65.38850402832031
21771,48.753353118896484
21772,82.1570816040039
21773,68.1589584350586
21774,35.83546829223633
21775,30.40327262878418
21776,41.02450180053711
21777,52.33896255493164
21778,61.57654571533203
21779,53.834503173828125
21780,75.242919921875
21781,65.40763854980469
21782,37.87071990966797
21783,31.798686981201172
21784,44.10029983520508
21785,52.20195388793945
21786,63.58002471923828
21787,53.91014099121094
21788,79.103759765625
21789,45.733367919921875
21790,41.94337463378906
21791,20.476116180419922
21792,37.84152603149414
21793,25.680639266967773
21794,62.25318908691406
21795,27.036916732788086
21796,74.27957153320312
21797,64.03925323486328
21798,33.19468307495117
21799,29.483396530151367
21800,33.81662368774414
21801,46.51010513305664
21802,61.04380798339844
21803,46.653194427490234
21804,78.55192565917969
21805,67.28627014160156
21806,42.25312423706055
21807,32.74064636230469
21808,38.04830551147461
21809,44.844303131103516
21810,58.14923095703125
21811,43.317928314208984
21812,81.59027099609375
21813,63.09733581542969
21814,42.46171951293945
21815,29.602874755859375
21816,43.352516174316406
21817,49.678836822509766
21818,69.37986755371094
21819,50.699981689453125
21820,85.94760131835938
21821,65.93596649169922
21822,41.18012237548828
21823,26.729827880859375
21824,35.887386322021484
21825,44.457462310791016
21826,69.3356704711914
21827,43.751033782958984
21828,79.733154296875
21829,67.65154266357422
21830,40.89689254760742
21831,32.165557861328125
21832,39.373111724853516
21833,56.09690475463867
21834,68.49321746826172
21835,52.390987396240234
21836,82.30348205566406
21837,66.6063232421875
21838,37.822444915771484
21839,31.853801727294922
21840,37.760318756103516
21841,48.81594467163086
21842,67.28069305419922
21843,48.56114959716797
21844,81.77667236328125
21845,45.59795379638672
21846,45.44449234008789
21847,22.267513275146484
21848,46.811397552490234
21849,30.08717155456543
21850,68.31098937988281
21851,34.16690444946289
21852,78.46562957763672
21853,66.30506896972656
21854,38.74679946899414
21855,34.34685134887695
21856,41.06119918823242
21857,47.157676696777344
21858,62.47682189941406
21859,47.48569107055664
21860,72.94503784179688
21861,65.78594970703125
21862,39.19611358642578
21863,32.01902770996094
21864,39.99074172973633
21865,48.29295349121094
21866,56.10353088378906
21867,48.057151794433594
21868,77.81690979003906
21869,65.89300537109375
21870,37.75881576538086
21871,31.85814094543457
21872,40.31350326538086
21873,48.15978240966797
21874,60.18324661254883
21875,48.743770599365234
21876,72.02725982666016
21877,69.66737365722656
21878,41.091896057128906
21879,31.342926025390625
21880,39.36149978637695
21881,50.09296417236328
21882,66.1030044555664
21883,50.063480377197266
21884,75.82890319824219
21885,70.70719909667969
21886,39.15266036987305
21887,31.90415382385254
21888,39.68898010253906
21889,49.56181716918945
21890,66.01119995117188
21891,50.002254486083984
21892,80.99051666259766
21893,65.18629455566406
21894,36.70340347290039
21895,28.48149299621582
21896,41.415592193603516
21897,49.9135856628418
21898,60.141971588134766
21899,50.764827728271484
21900,74.22411346435547
21901,66.3389892578125
21902,36.1974983215332
21903,31.079498291015625
21904,41.32561492919922
21905,51.83584213256836
21906,63.65702819824219
21907,53.23264694213867
21908,79.42796325683594
21909,63.529991149902344
21910,39.40471649169922
21911,36.742332458496094
21912,37.185123443603516
21913,47.014198303222656
21914,55.441505432128906
21915,46.285865783691406
21916,63.97612762451172
21917,68.60739135742188
21918,37.7728157043457
21919,36.58149337768555
21920,34.62743377685547
21921,50.2308235168457
21922,60.56865692138672
21923,46.97673416137695
21924,71.66250610351562
21925,66.78900146484375
21926,42.81267547607422
21927,32.219608306884766
21928,39.883644104003906
21929,49.040809631347656
21930,65.29173278808594
21931,46.12393569946289
21932,75.63789367675781
21933,70.4859848022461
21934,40.249813079833984
21935,29.093427658081055
21936,37.63077163696289
21937,49.332828521728516
21938,68.30293273925781
21939,48.37491226196289
21940,79.19644927978516
21941,65.19712829589844
21942,39.83041763305664
21943,31.51931381225586
21944,40.245853424072266
21945,48.69587326049805
21946,67.7438735961914
21947,49.02786636352539
21948,77.97900390625
21949,66.06548309326172
21950,40.13348388671875
21951,30.6859130859375
21952,35.64382553100586
21953,45.4028205871582
21954,67.0506820678711
21955,42.90668869018555
21956,80.1964111328125
21957,64.67308044433594
21958,35.0495491027832
21959,31.497156143188477
21960,40.467105865478516
21961,56.759639739990234
21962,67.01160430908203
21963,56.39325714111328
21964,81.1799087524414
21965,67.96632385253906
21966,38.16936111450195
21967,29.361480712890625
21968,35.40134048461914
21969,53.58087158203125
21970,62.542198181152344
21971,52.615177154541016
21972,80.51297760009766
21973,67.41958618164062
21974,39.5081672668457
21975,31.231386184692383
21976,37.899112701416016
21977,48.63605880737305
21978,55.85962677001953
21979,46.95780563354492
21980,78.53364562988281
21981,67.61886596679688
21982,40.001888275146484
21983,33.66211700439453
21984,37.982051849365234
21985,50.21512985229492
21986,65.1229019165039
21987,49.22639846801758
21988,76.70689392089844
21989,63.956748962402344
21990,38.568267822265625
21991,31.03382682800293
21992,37.615657806396484
21993,45.964378356933594
21994,63.991641998291016
21995,47.49485778808594
21996,74.03996276855469
21997,65.99983215332031
21998,36.41925811767578
21999,30.620162963867188
22000,38.79520797729492
22001,43.09299087524414
22002,62.431304931640625
22003,49.49216842651367
22004,84.80540466308594
22005,72.32569122314453
22006,40.12343978881836
22007,27.991779327392578
22008,41.05862045288086
22009,50.40428924560547
22010,65.13690948486328
22011,50.69340896606445
22012,78.45100402832031
22013,68.1346435546875
22014,39.81203842163086
22015,30.055017471313477
22016,37.587432861328125
22017,49.43149948120117
22018,65.15802764892578
22019,48.76955032348633
22020,81.1348648071289
22021,65.17231750488281
22022,40.31406784057617
22023,31.316539764404297
22024,36.49341583251953
22025,48.08940505981445
22026,64.52132415771484
22027,45.72195053100586
22028,80.3556900024414
22029,63.91368103027344
22030,39.455726623535156
22031,29.257417678833008
22032,44.887271881103516
22033,56.136661529541016
22034,64.13117980957031
22035,57.11994171142578
22036,75.41018676757812
22037,71.22531127929688
22038,38.725772857666016
22039,32.60184860229492
22040,35.29703903198242
22041,49.65131759643555
22042,67.81414031982422
22043,48.34426498413086
22044,79.65665435791016
22045,65.01651000976562
22046,38.135398864746094
22047,31.34803581237793
22048,39.87417221069336
22049,49.97678756713867
22050,63.499717712402344
22051,50.76416015625
22052,77.62571716308594
22053,68.94798278808594
22054,39.24602127075195
22055,26.313364028930664
22056,39.44805908203125
22057,49.263771057128906
22058,75.33063507080078
22059,49.928340911865234
22060,85.12147521972656
22061,67.41414642333984
22062,34.82512664794922
22063,29.302959442138672
22064,41.75838088989258
22065,58.096092224121094
22066,68.68791961669922
22067,58.03998947143555
22068,81.55875396728516
22069,64.2820816040039
22070,39.466552734375
22071,31.248210906982422
22072,40.9925651550293
22073,50.943077087402344
22074,66.33604431152344
22075,51.28477096557617
22076,78.39776611328125
22077,64.64864349365234
22078,39.31592559814453
22079,30.179536819458008
22080,41.00126266479492
22081,48.71825408935547
22082,66.7266845703125
22083,49.02237319946289
22084,77.06236267089844
22085,64.2447280883789
22086,38.71135711669922
22087,34.356178283691406
22088,39.67356491088867
22089,54.73405075073242
22090,70.00760650634766
22091,54.20995330810547
22092,78.5926742553711
22093,65.9476318359375
22094,42.17081832885742
22095,32.58517074584961
22096,38.64719009399414
22097,50.71575927734375
22098,63.84223937988281
22099,49.433372497558594
22100,75.02729797363281
22101,69.31301879882812
22102,37.215999603271484
22103,29.738914489746094
22104,40.45568084716797
22105,49.06924057006836
22106,66.35880279541016
22107,51.135250091552734
22108,78.16340637207031
22109,66.78653717041016
22110,40.14604568481445
22111,33.330787658691406
22112,40.895904541015625
22113,50.3087272644043
22114,65.95600128173828
22115,50.653804779052734
22116,76.42575073242188
22117,68.73554229736328
22118,39.175167083740234
22119,31.700008392333984
22120,38.796573638916016
22121,48.270835876464844
22122,64.49235534667969
22123,48.33678436279297
22124,78.35069274902344
22125,68.62591552734375
22126,37.959510803222656
22127,30.184207916259766
22128,37.24290084838867
22129,50.77155685424805
22130,63.255859375
22131,48.480960845947266
22132,82.15354919433594
22133,70.28404235839844
22134,43.105098724365234
22135,34.53099822998047
22136,41.34212875366211
22137,54.16324234008789
22138,62.655174255371094
22139,53.13202667236328
22140,74.20468139648438
22141,65.71800231933594
22142,40.329429626464844
22143,34.10169219970703
22144,39.69537353515625
22145,47.230987548828125
22146,62.642425537109375
22147,46.89913558959961
22148,77.04004669189453
22149,63.08216857910156
22150,35.077232360839844
22151,25.784469604492188
22152,40.35512924194336
22153,53.45506286621094
22154,65.3768539428711
22155,55.00735092163086
22156,79.67996978759766
22157,69.1695327758789
22158,40.44950485229492
22159,32.983680725097656
22160,39.72809982299805
22161,50.98662185668945
22162,65.48684692382812
22163,50.50495910644531
22164,75.24974060058594
22165,72.17463684082031
22166,36.994178771972656
22167,31.37366485595703
22168,35.122581481933594
22169,49.568729400634766
22170,64.76256561279297
22171,48.51532745361328
22172,76.59325408935547
22173,65.3815689086914
22174,41.31843948364258
22175,31.59323501586914
22176,37.31898880004883
22177,49.28169250488281
22178,67.83655548095703
22179,46.792213439941406
22180,77.57060241699219
22181,66.29533386230469
22182,38.932464599609375
22183,30.890783309936523
22184,39.91592788696289
22185,46.9689826965332
22186,62.006649017333984
22187,47.601234436035156
22188,76.0653076171875
22189,67.58540344238281
22190,37.8144645690918
22191,31.513029098510742
22192,41.11191940307617
22193,51.35557174682617
22194,65.94391632080078
22195,52.31485366821289
22196,77.04023742675781
22197,68.11200714111328
22198,38.823909759521484
22199,28.138648986816406
22200,33.972496032714844
22201,46.9761848449707
22202,55.39777374267578
22203,45.25151443481445
22204,68.49054718017578
22205,66.40766906738281
22206,39.13272476196289
22207,31.294036865234375
22208,36.974822998046875
22209,46.68303298950195
22210,59.73871612548828
22211,46.48619842529297
22212,73.0781021118164
22213,68.89408111572266
22214,38.02665328979492
22215,28.68128776550293
22216,38.45542526245117
22217,46.58625411987305
22218,68.30792999267578
22219,47.85309982299805
22220,80.23651123046875
22221,68.98355102539062
22222,39.87413787841797
22223,30.04401397705078
22224,36.64449691772461
22225,48.86543273925781
22226,65.62422943115234
22227,46.464420318603516
22228,80.83565521240234
22229,69.59130096435547
22230,36.62247085571289
22231,33.94683074951172
22232,37.98386001586914
22233,49.8860969543457
22234,66.56021118164062
22235,50.769447326660156
22236,75.49371337890625
22237,70.43394470214844
22238,36.78252029418945
22239,27.315195083618164
22240,37.58003234863281
22241,51.531028747558594
22242,66.38236999511719
22243,51.044918060302734
22244,81.82449340820312
22245,67.31549072265625
22246,36.14443588256836
22247,32.22749328613281
22248,44.083309173583984
22249,52.24838638305664
22250,62.5777587890625
22251,55.35226821899414
22252,77.32018280029297
22253,66.92959594726562
22254,38.767818450927734
22255,28.870704650878906
22256,40.08199691772461
22257,50.63325119018555
22258,68.92335510253906
22259,50.18841552734375
22260,83.49286651611328
22261,65.46003723144531
22262,37.256744384765625
22263,34.92317581176758
22264,38.822452545166016
22265,53.334693908691406
22266,61.33478546142578
22267,52.570919036865234
22268,71.43019104003906
22269,65.25462341308594
22270,36.48996353149414
22271,30.991668701171875
22272,36.8216667175293
22273,47.868465423583984
22274,63.750999450683594
22275,47.89915466308594
22276,75.69535064697266
22277,63.982421875
22278,36.93312454223633
22279,30.51846694946289
22280,41.929988861083984
22281,52.04366683959961
22282,63.90996170043945
22283,53.83304977416992
22284,75.08821105957031
22285,64.18460083007812
22286,38.776363372802734
22287,32.54182815551758
22288,38.119937896728516
22289,47.65950012207031
22290,56.36951446533203
22291,48.07263946533203
22292,73.02201843261719
22293,63.60548400878906
22294,37.46828079223633
22295,30.558500289916992
22296,41.775577545166016
22297,47.3476448059082
22298,65.8541030883789
22299,51.38913345336914
22300,80.20262145996094
22301,49.05675506591797
22302,43.62430953979492
22303,23.63857078552246
22304,40.926151275634766
22305,31.013818740844727
22306,65.70952606201172
22307,30.475051879882812
22308,75.0577621459961
22309,67.34422302246094
22310,38.963809967041016
22311,34.446372985839844
22312,40.38352584838867
22313,43.731258392333984
22314,65.4419174194336
22315,43.227989196777344
22316,82.27091979980469
22317,65.43463134765625
22318,35.797607421875
22319,30.094449996948242
22320,36.89973068237305
22321,48.51506423950195
22322,62.05329132080078
22323,48.4220085144043
22324,75.51470947265625
22325,72.7987060546875
22326,34.91112518310547
22327,30.349218368530273
22328,36.77263259887695
22329,52.37282180786133
22330,64.17327117919922
22331,52.61567306518555
22332,79.61882019042969
22333,61.190673828125
22334,40.707618713378906
22335,36.40532302856445
22336,41.0058708190918
22337,48.423973083496094
22338,61.20905303955078
22339,48.0753059387207
22340,71.09429931640625
22341,64.781005859375
22342,31.260883331298828
22343,26.134624481201172
22344,40.248687744140625
22345,50.86450958251953
22346,66.2186508178711
22347,55.1414680480957
22348,77.46003723144531
22349,63.71057891845703
22350,37.266414642333984
22351,30.548873901367188
22352,36.01457595825195
22353,46.94921875
22354,65.31202697753906
22355,46.856502532958984
22356,75.83822631835938
22357,65.66926574707031
22358,34.37370681762695
22359,30.69451332092285
22360,44.671146392822266
22361,55.43610763549805
22362,64.6596450805664
22363,57.71415328979492
22364,76.44575500488281
22365,67.08268737792969
22366,41.087562561035156
22367,33.01319122314453
22368,41.00936508178711
22369,48.48954391479492
22370,72.51074981689453
22371,48.8424186706543
22372,83.51081848144531
22373,68.47052764892578
22374,36.81196975708008
22375,27.76329231262207
22376,43.13785171508789
22377,50.48229217529297
22378,75.34967803955078
22379,55.847103118896484
22380,86.83491516113281
22381,67.771728515625
22382,36.93130111694336
22383,33.073463439941406
22384,38.62276840209961
22385,49.38358688354492
22386,57.39332580566406
22387,50.99549102783203
22388,72.65924072265625
22389,66.75946807861328
22390,38.770057678222656
22391,27.882993698120117
22392,39.54779052734375
22393,46.471824645996094
22394,65.7632064819336
22395,47.43706512451172
22396,79.19635009765625
22397,46.890777587890625
22398,40.725730895996094
22399,23.20807647705078
22400,42.12900924682617
22401,34.7500114440918
22402,58.37110900878906
22403,34.76188278198242
22404,67.2917251586914
22405,62.25422668457031
22406,32.87797927856445
22407,32.3026008605957
22408,41.02224349975586
22409,56.87126541137695
22410,59.86695861816406
22411,59.525447845458984
22412,73.001953125
22413,63.15302276611328
22414,32.04545211791992
22415,26.415647506713867
22416,40.1670036315918
22417,46.374515533447266
22418,61.64109802246094
22419,49.70344161987305
22420,76.60674285888672
22421,66.17509460449219
22422,34.28469467163086
22423,28.40192222595215
22424,42.34293746948242
22425,57.88206481933594
22426,67.52410888671875
22427,58.3115119934082
22428,79.69772338867188
22429,65.78498077392578
22430,37.36453628540039
22431,31.50081443786621
22432,38.34554672241211
22433,48.802146911621094
22434,66.01983642578125
22435,49.413448333740234
22436,75.65704345703125
22437,61.98248291015625
22438,34.3768424987793
22439,32.716453552246094
22440,43.63436508178711
22441,52.44173812866211
22442,62.75703430175781
22443,56.80329513549805
22444,68.49230194091797
22445,65.45942687988281
22446,38.0986213684082
22447,30.684982299804688
22448,39.150516510009766
22449,48.4270133972168
22450,66.23505401611328
22451,49.131568908691406
22452,75.4947509765625
22453,72.07860565185547
22454,44.18796157836914
22455,32.41393280029297
22456,37.96769332885742
22457,50.94192123413086
22458,72.45853424072266
22459,50.29024124145508
22460,86.75651550292969
22461,63.53746795654297
22462,38.86030197143555
22463,29.809158325195312
22464,42.11875534057617
22465,44.09891891479492
22466,63.33263397216797
22467,45.856502532958984
22468,75.95993041992188
22469,70.50544738769531
22470,33.33781433105469
22471,32.23774337768555
22472,37.15618896484375
22473,49.143314361572266
22474,68.63419342041016
22475,52.274208068847656
22476,84.47083282470703
22477,64.65210723876953
22478,37.77364730834961
22479,31.998380661010742
22480,43.53715896606445
22481,62.09122085571289
22482,68.47130584716797
22483,55.02699661254883
22484,88.25799560546875
22485,60.27374267578125
22486,41.81515884399414
22487,35.610862731933594
22488,43.62968444824219
22489,42.05746078491211
22490,60.87548828125
22491,43.42405319213867
22492,74.47605895996094
22493,62.391517639160156
22494,35.82712173461914
22495,31.37110710144043
22496,39.78871536254883
22497,48.06142807006836
22498,62.24016189575195
22499,49.52730178833008
22500,75.13614654541016
22501,68.80513763427734
22502,31.6851863861084
22503,28.189476013183594
22504,33.09514236450195
22505,50.53435134887695
22506,64.0438232421875
22507,50.5032844543457
22508,76.500244140625
22509,45.46276092529297
22510,44.01427459716797
22511,29.393756866455078
22512,45.8388671875
22513,36.39125442504883
22514,69.33448028564453
22515,39.97724533081055
22516,74.0533447265625
22517,65.69733428955078
22518,43.818016052246094
22519,30.261280059814453
22520,37.529788970947266
22521,42.69022750854492
22522,70.7745361328125
22523,39.77474594116211
22524,83.26797485351562
22525,67.0684814453125
22526,34.588191986083984
22527,31.454713821411133
22528,39.937705993652344
22529,48.09242630004883
22530,63.808677673339844
22531,52.49570846557617
22532,78.73216247558594
22533,66.77972412109375
22534,38.405216217041016
22535,29.215408325195312
22536,40.79188537597656
22537,50.599029541015625
22538,68.9115219116211
22539,50.9843635559082
22540,80.91641998291016
22541,67.35269165039062
22542,36.99080276489258
22543,30.14297866821289
22544,39.376834869384766
22545,47.43180465698242
22546,63.836708068847656
22547,48.32463836669922
22548,76.78102111816406
22549,67.31011199951172
22550,41.78743362426758
22551,32.930809020996094
22552,38.27254867553711
22553,49.19496536254883
22554,61.80573272705078
22555,47.95191955566406
22556,77.66742706298828
22557,67.94853973388672
22558,36.79375457763672
22559,31.911067962646484
22560,34.42189025878906
22561,46.23826217651367
22562,61.183982849121094
22563,46.875003814697266
22564,72.0245361328125
22565,65.99140930175781
22566,39.918827056884766
22567,29.195106506347656
22568,39.04060363769531
22569,45.16357421875
22570,71.31195068359375
22571,45.85719299316406
22572,83.93144226074219
22573,66.14371490478516
22574,34.38039016723633
22575,30.19813346862793
22576,40.39540481567383
22577,50.57844543457031
22578,63.41191101074219
22579,52.482059478759766
22580,75.35482788085938
22581,66.55242156982422
22582,39.18593215942383
22583,26.58659553527832
22584,38.91791915893555
22585,47.43770217895508
22586,66.7527084350586
22587,47.49435806274414
22588,77.03485870361328
22589,66.8797607421875
22590,36.150604248046875
22591,31.152053833007812
22592,39.88805389404297
22593,52.83201599121094
22594,62.91664123535156
22595,53.52532958984375
22596,75.37451171875
22597,67.31077575683594
22598,36.045509338378906
22599,30.095020294189453
22600,37.07736587524414
22601,46.69571304321289
22602,68.05585479736328
22603,47.524173736572266
22604,79.88351440429688
22605,67.67327117919922
22606,37.277870178222656
22607,30.60645866394043
22608,39.995391845703125
22609,54.714054107666016
22610,65.61135864257812
22611,55.0554084777832
22612,79.33658599853516
22613,71.0136489868164
22614,41.531978607177734
22615,31.90365219116211
22616,34.0116081237793
22617,41.8011589050293
22618,70.78130340576172
22619,40.57600784301758
22620,84.3675537109375
22621,67.41256713867188
22622,38.65364074707031
22623,28.619306564331055
22624,38.14418411254883
22625,47.24784851074219
22626,66.15589141845703
22627,47.3642463684082
22628,77.506103515625
22629,66.94503784179688
22630,37.90756607055664
22631,29.341428756713867
22632,38.48148727416992
22633,49.26777267456055
22634,64.02896118164062
22635,49.63180160522461
22636,75.06668090820312
22637,64.96733093261719
22638,38.04826736450195
22639,30.526086807250977
22640,37.16868591308594
22641,47.84943771362305
22642,62.962669372558594
22643,49.86313247680664
22644,72.41700744628906
22645,67.94429016113281
22646,38.34038543701172
22647,29.39669418334961
22648,40.82770919799805
22649,49.543453216552734
22650,71.26532745361328
22651,51.0539665222168
22652,83.64910888671875
22653,67.04293823242188
22654,37.3703498840332
22655,31.01491928100586
22656,40.104583740234375
22657,47.688636779785156
22658,65.71625518798828
22659,50.105525970458984
22660,80.72615051269531
22661,69.46604919433594
22662,39.46101379394531
22663,28.229637145996094
22664,38.85365295410156
22665,49.119659423828125
22666,73.17961883544922
22667,49.58500289916992
22668,89.04899597167969
22669,66.99085998535156
22670,38.37160873413086
22671,30.72026252746582
22672,39.73884963989258
22673,50.10178756713867
22674,66.8766860961914
22675,50.4351692199707
22676,77.91006469726562
22677,68.41860961914062
22678,38.79715347290039
22679,31.57240867614746
22680,41.23304748535156
22681,48.166011810302734
22682,63.585845947265625
22683,49.57316970825195
22684,74.44960021972656
22685,60.914398193359375
22686,40.04855728149414
22687,30.814085006713867
22688,40.23703384399414
22689,42.82149124145508
22690,63.51862335205078
22691,43.94636917114258
22692,76.06598663330078
22693,66.23420715332031
22694,34.805118560791016
22695,31.87897491455078
22696,36.2122917175293
22697,48.11948013305664
22698,66.86495208740234
22699,49.23113250732422
22700,79.6004867553711
22701,68.43144226074219
22702,37.768035888671875
22703,28.46398162841797
22704,39.2978401184082
22705,50.47444534301758
22706,67.36014556884766
22707,51.6414909362793
22708,80.19853210449219
22709,66.01030731201172
22710,40.154354095458984
22711,31.29962158203125
22712,37.68843078613281
22713,45.71078109741211
22714,68.74179077148438
22715,45.422481536865234
22716,83.40763854980469
22717,64.77843475341797
22718,38.68864059448242
22719,31.257232666015625
22720,35.67906188964844
22721,45.60456085205078
22722,62.86576461791992
22723,43.791786193847656
22724,76.68799591064453
22725,66.27798461914062
22726,36.591896057128906
22727,33.02964782714844
22728,40.34518051147461
22729,46.50986099243164
22730,64.5245132446289
22731,47.068668365478516
22732,76.68587493896484
22733,44.81995391845703
22734,43.04731369018555
22735,27.873165130615234
22736,43.242305755615234
22737,30.06015968322754
22738,63.939056396484375
22739,33.596336364746094
22740,71.03750610351562
22741,65.82707977294922
22742,37.97199630737305
22743,29.03123664855957
22744,39.03963851928711
22745,43.89791488647461
22746,71.27628326416016
22747,44.14839553833008
22748,82.0933837890625
22749,65.58539581298828
22750,37.5972785949707
22751,30.84385871887207
22752,40.56547927856445
22753,49.05697250366211
22754,62.440948486328125
22755,49.93014144897461
22756,74.20691680908203
22757,63.167198181152344
22758,37.41776657104492
22759,30.18882942199707
22760,36.73566818237305
22761,42.303287506103516
22762,62.815643310546875
22763,42.98118209838867
22764,73.9729995727539
22765,63.703208923339844
22766,37.709068298339844
22767,33.99469757080078
22768,38.3154411315918
22769,47.29136276245117
22770,64.4770278930664
22771,47.70564651489258
22772,75.42642211914062
22773,66.66053009033203
22774,37.71310043334961
22775,29.288578033447266
22776,41.9245491027832
22777,46.72749710083008
22778,68.9923324584961
22779,49.84087371826172
22780,82.10166931152344
22781,66.65301513671875
22782,35.03379821777344
22783,29.11649513244629
22784,40.549896240234375
22785,49.42729568481445
22786,63.480873107910156
22787,51.129878997802734
22788,75.63031768798828
22789,63.806541442871094
22790,37.34665298461914
22791,31.15636444091797
22792,41.40053176879883
22793,50.19693374633789
22794,60.61980056762695
22795,52.540096282958984
22796,80.7085952758789
22797,66.3948974609375
22798,36.774898529052734
22799,29.407800674438477
22800,37.00179672241211
22801,49.318058013916016
22802,69.54496002197266
22803,49.54131317138672
22804,89.61449432373047
22805,66.83345031738281
22806,36.7766227722168
22807,27.68720245361328
22808,40.10992431640625
22809,49.53409194946289
22810,71.41163635253906
22811,50.68210220336914
22812,86.14563751220703
22813,67.16717529296875
22814,42.2342414855957
22815,28.181827545166016
22816,38.51384735107422
22817,46.288883209228516
22818,67.07023620605469
22819,45.91861343383789
22820,82.39484405517578
22821,68.49874114990234
22822,38.129337310791016
22823,31.352916717529297
22824,38.406524658203125
22825,47.631290435791016
22826,66.67352294921875
22827,47.296974182128906
22828,77.6669692993164
22829,68.03129577636719
22830,39.4373664855957
22831,32.64337158203125
22832,36.99067306518555
22833,53.60382080078125
22834,68.6883316040039
22835,52.28090286254883
22836,78.7125244140625
22837,63.03850555419922
22838,37.953086853027344
22839,30.082935333251953
22840,39.13506317138672
22841,48.370643615722656
22842,65.4240951538086
22843,48.96223068237305
22844,72.32672882080078
22845,66.3948974609375
22846,36.774898529052734
22847,29.407800674438477
22848,37.00179672241211
22849,49.318058013916016
22850,69.54496002197266
22851,49.54131317138672
22852,89.61449432373047
22853,68.32009887695312
22854,37.97312927246094
22855,30.24336051940918
22856,35.91038513183594
22857,42.051475524902344
22858,59.55036926269531
22859,43.09653091430664
22860,73.58112335205078
22861,66.06966400146484
22862,37.998748779296875
22863,30.471603393554688
22864,38.776432037353516
22865,49.39036560058594
22866,69.12512969970703
22867,50.39508819580078
22868,78.20679473876953
22869,66.58015441894531
22870,37.304718017578125
22871,31.330059051513672
22872,37.73583984375
22873,49.71689987182617
22874,66.47237396240234
22875,49.69521713256836
22876,78.19651794433594
22877,68.30635070800781
22878,38.09982681274414
22879,34.10431671142578
22880,35.68191909790039
22881,52.59481430053711
22882,63.410606384277344
22883,50.31729507446289
22884,74.06843566894531
22885,61.948944091796875
22886,37.8487434387207
22887,29.48682975769043
22888,39.4348258972168
22889,45.604007720947266
22890,61.1378288269043
22891,46.2782096862793
22892,71.11271667480469
22893,65.75482940673828
22894,35.22016143798828
22895,30.439964294433594
22896,35.97202682495117
22897,55.50242233276367
22898,62.55038833618164
22899,52.40667724609375
22900,78.61419677734375
22901,66.7914810180664
22902,40.59945297241211
22903,30.499801635742188
22904,39.17887496948242
22905,53.561912536621094
22906,64.49378204345703
22907,53.041114807128906
22908,78.42481231689453
22909,67.41324615478516
22910,37.50876235961914
22911,28.64828872680664
22912,38.10567855834961
22913,49.61178970336914
22914,65.69576263427734
22915,50.19472122192383
22916,77.81964111328125
22917,68.17613220214844
22918,41.78725051879883
22919,29.698888778686523
22920,36.42506790161133
22921,49.34138870239258
22922,71.1748046875
22923,47.79835891723633
22924,84.5159912109375
22925,62.650291442871094
22926,37.398677825927734
22927,33.259708404541016
22928,39.094913482666016
22929,58.83465576171875
22930,52.89638900756836
22931,58.83440017700195
22932,73.12187194824219
22933,66.82511901855469
22934,35.8119010925293
22935,30.872615814208984
22936,36.687522888183594
22937,46.58687973022461
22938,62.87543487548828
22939,47.50797653198242
22940,76.14311218261719
22941,68.70234680175781
22942,37.38602828979492
22943,29.468231201171875
22944,41.67703628540039
22945,49.958709716796875
22946,64.22249603271484
22947,51.21079635620117
22948,77.35200500488281
22949,68.23270416259766
22950,35.835105895996094
22951,26.59186553955078
22952,40.10771179199219
22953,48.33993911743164
22954,69.71704864501953
22955,50.35303497314453
22956,79.61166381835938
22957,67.66117858886719
22958,39.615665435791016
22959,31.848283767700195
22960,39.672725677490234
22961,48.42282485961914
22962,63.27085876464844
22963,48.022132873535156
22964,74.92707061767578
22965,68.66452026367188
22966,37.70819854736328
22967,32.71382522583008
