,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
1311,68.13384,35.660156,27.773943,41.208107,60.707825,37.14416,75.66573,36.00085,34.957745,40.109577,22.330067,41.355618,54.284992,30.510727,81.224464,31.119932,37.09561,32.385857,15.339976,37.014523,51.144585,69.75124,72.35625,70.05191,33.083035,74.77627,51.199623,72.19416,53.821182,81.97439
1312,67.08291,38.293766,31.681538,38.122196,59.32765,39.119476,73.594124,38.81118,38.073097,37.825066,24.876253,36.076576,58.437805,30.275846,78.49636,29.799803,40.48063,27.557203,18.749672,28.549501,50.007286,64.826355,62.6933,72.495415,30.643122,70.896385,47.14114,71.13096,49.15281,74.902176
1313,64.38204,38.253822,31.786255,40.19292,56.719032,39.705784,68.75364,39.112133,37.102688,39.532845,25.722605,38.300117,54.290215,33.653076,73.92408,30.778477,39.279716,34.507008,20.065067,31.052305,46.02948,63.983097,58.212048,72.32286,31.978376,71.656685,45.62908,72.08499,47.43183,73.220055
1314,72.47454,42.477417,34.007183,33.38811,63.773514,42.15012,79.15659,44.783237,39.824642,36.605507,26.547474,32.05203,58.954372,31.427153,85.21431,37.600758,42.519047,28.911892,23.219118,21.085312,42.06377,69.14095,63.666348,81.4283,27.124432,72.458984,41.46342,80.04795,40.784306,82.46002
1315,68.70544,31.714767,26.546928,39.28877,60.129932,34.126938,76.10936,30.994795,34.013535,38.933205,18.181133,41.286163,56.246925,22.810675,79.08704,18.08756,33.37243,26.664679,9.444721,32.759804,53.686897,63.351704,73.71327,69.62785,34.36991,75.76329,54.764507,75.19547,54.967278,76.4566
1316,70.68795,39.782364,32.823895,35.222534,63.924225,39.574223,75.67644,39.97006,36.877,36.444347,25.334766,35.294376,59.93033,29.160364,83.87233,31.048222,42.332253,27.983953,17.929005,24.513077,47.69575,70.47406,64.28843,77.43066,30.1706,74.20361,47.102314,75.98045,46.29101,84.776726
1317,68.23765,37.307808,25.628916,41.45224,58.308525,38.06749,74.21862,36.001854,34.321728,40.68662,19.94672,42.17346,50.482418,25.52486,78.57374,25.554386,33.023,27.94274,12.495454,31.491709,45.550224,70.98781,69.13103,70.0647,32.643433,75.00923,47.602272,73.96804,46.928764,78.33732
1318,67.887665,34.57421,31.273718,29.605371,60.53849,36.00064,74.77131,37.358772,39.285767,31.927336,24.84159,28.514856,59.026287,25.524742,83.11922,28.560143,41.54248,23.652973,18.998018,19.501575,43.67279,56.314236,58.449615,72.81907,28.2924,68.73979,42.282394,70.69069,42.218163,73.269485
1319,65.04773,35.25584,28.962137,41.13109,58.153114,37.31172,71.80494,33.782055,35.532993,40.16075,22.06847,42.70387,53.819366,30.866354,74.63017,23.816889,37.455315,32.05398,16.873953,34.562435,50.091316,68.7404,66.53013,73.814026,38.476135,78.71325,52.541576,74.36434,51.90888,79.53935
1320,67.05437,37.363285,27.705385,41.415367,57.771854,39.4106,73.92124,36.841347,35.038567,41.548607,19.971497,42.409813,54.740814,29.019817,77.84429,26.951208,36.339725,30.376942,12.463161,34.46617,52.70659,66.25624,67.47413,72.71412,35.420734,75.91736,52.04521,74.20968,53.145195,76.64473
1321,69.123024,48.131504,32.521496,36.782223,59.81274,45.471592,76.812546,50.664597,39.82636,39.656837,23.54072,34.858376,61.72663,32.12018,85.14372,40.038235,45.572044,27.313871,20.360817,21.263346,43.402637,69.71414,54.94087,86.856415,23.226898,77.61317,39.59264,79.2259,40.142212,83.45655
1322,66.12131,38.082848,29.762367,40.31662,58.579582,39.40057,73.94203,38.90416,37.561153,40.56531,23.538496,39.545895,55.052704,31.227198,78.71214,35.427387,36.903587,34.42298,17.161762,34.99211,47.41693,70.15033,69.210884,73.57595,34.16445,75.285866,50.66071,80.36632,49.039474,84.017235
1323,63.388226,35.85729,32.854843,35.87573,57.095173,36.7194,68.44473,36.364403,38.25556,36.652218,25.767284,35.486923,56.505184,30.612766,76.59201,32.51058,42.30705,30.708189,18.376198,31.358522,48.969097,58.105606,59.521397,71.2418,35.81908,70.994225,48.090893,70.23084,48.63233,73.50654
1324,40.536976,41.81845,20.718754,49.53455,38.9371,40.824036,52.705482,40.679733,27.381443,41.71885,19.50284,41.2622,33.7436,33.460575,57.236465,37.90359,26.915535,35.03325,18.356146,38.178616,25.192305,60.261684,47.252495,72.34361,24.464907,71.975365,31.710604,67.747765,31.702795,72.80319
1325,66.07654,37.13396,29.685558,41.47947,57.497757,39.285347,71.85375,36.787315,36.556892,41.287277,23.71909,43.435684,53.386566,26.646214,77.86171,26.310587,36.6718,28.56202,13.962156,34.843,51.13229,70.06654,69.54546,74.65209,37.54583,78.34004,52.283806,76.32212,52.6261,84.80901
1326,66.66412,37.645374,30.764616,38.960052,57.10002,38.528008,70.56735,38.250343,36.03957,38.641594,23.719614,36.99847,54.279423,29.894184,75.13908,26.571709,35.612576,29.838692,18.679972,29.845757,46.357464,61.513382,59.16703,72.55365,34.394005,71.218254,45.938942,70.97454,48.027397,71.58826
1327,66.04186,40.292603,32.37182,34.937542,58.35151,40.063606,73.90542,41.773254,39.177906,36.572067,23.55001,34.14528,58.543,31.365509,80.837296,35.18123,45.449898,27.447775,17.322662,26.430506,50.920845,60.694557,59.485813,74.24423,29.094637,69.4498,46.152977,69.64993,46.09763,76.31871
1328,61.588398,40.751667,31.81713,41.721233,52.780228,39.13196,64.56193,39.997498,34.376198,39.53483,22.479107,38.55012,51.682343,30.600042,69.14096,29.303766,35.507057,28.990143,16.335321,33.91216,47.578617,60.274307,54.32196,69.854164,28.489939,69.30331,43.32676,69.35248,48.413536,70.96308
1329,67.29167,38.126133,31.809332,37.84299,60.5009,38.20237,74.11516,37.751575,37.60749,37.80783,24.512737,38.77694,56.276436,27.241932,80.19401,29.725904,42.439747,27.435831,18.055786,31.353054,49.12836,53.79712,62.408493,73.46366,34.551815,71.95562,48.403454,67.63324,47.531036,75.059235
1330,72.36643,40.67667,35.731255,36.630306,63.832314,38.865257,78.00812,39.750687,41.38889,37.998146,27.76875,36.93147,58.861008,32.434574,83.05704,30.324968,44.27755,32.588036,23.794165,26.588446,46.139954,64.95988,62.285942,77.06425,36.809845,74.37781,47.871445,75.90381,46.28413,76.45655
1331,65.169334,37.80792,32.236908,39.42289,57.121033,39.026134,70.13716,39.77456,36.906464,38.009674,25.822178,36.516594,53.26983,31.53418,76.100784,30.081984,39.06388,31.625803,20.401924,29.198227,46.137115,63.804825,59.19857,74.52327,30.894678,72.60285,44.44867,74.56309,47.334076,74.4891
1332,67.9718,42.820686,33.411636,34.545353,59.76392,40.180126,73.17589,42.511242,38.71196,36.04811,25.338095,33.527786,58.799393,31.504618,79.58378,35.706787,43.664837,28.05749,19.817898,25.631987,45.803783,61.754967,57.6233,74.997986,29.403465,69.039955,43.707005,71.37122,43.639606,72.60125
1333,66.633224,36.792255,29.476236,36.80923,58.69978,37.328552,73.58139,38.37301,37.48331,36.312614,22.772955,36.265873,56.10488,30.45949,78.183365,30.683447,40.28405,28.687222,17.9762,28.779886,49.566246,58.784653,62.5285,73.43148,30.4216,72.749344,47.05827,70.45475,48.57618,73.810486
1334,63.131775,39.77625,32.791042,37.715893,57.341064,38.269104,72.5974,38.06592,37.649437,37.04231,24.271425,34.63892,59.04222,30.678518,78.007866,30.835567,40.43247,30.721733,19.39287,27.05608,45.084923,61.198994,56.607246,70.74782,31.523376,67.20937,43.311623,68.538155,43.97671,68.90266
1335,65.41536,38.80386,30.162155,36.461765,56.7512,38.165607,70.57936,37.109978,36.467827,37.950462,23.247147,37.457027,52.855186,30.566011,74.96612,28.798752,38.709156,30.877539,17.781668,28.960674,45.34076,64.17982,62.061527,69.57555,29.44721,69.46999,45.36163,72.40519,44.23958,73.35177
1336,68.68969,38.48468,29.7411,35.993893,59.335587,39.527794,76.21695,40.443268,37.65762,38.35656,21.802824,37.319645,57.343376,28.205128,82.37424,32.043217,39.170013,26.767307,16.409344,28.54588,46.58572,60.88723,66.84206,75.85933,30.83076,73.81294,47.615387,72.69124,47.96648,75.30777
1337,56.784107,45.55664,30.776775,44.556614,51.02689,41.451996,65.35796,41.59523,34.80465,43.091885,23.550741,42.33097,49.625,34.57484,67.61075,33.289333,34.31975,33.92235,15.951779,35.124805,41.877266,64.62736,53.92901,69.60891,35.110275,70.47784,44.00878,71.35182,44.289658,70.45368
1338,67.768166,35.23272,30.207287,35.898823,58.749573,35.472816,73.82657,34.085632,37.500954,35.790497,22.814047,35.593834,53.62721,27.68005,79.5097,25.012987,39.543594,28.029438,14.688736,26.365068,47.85599,66.39152,64.64923,76.269936,32.69084,77.70412,48.54794,78.9564,47.940754,82.24931
1339,66.82767,33.203667,27.548594,39.30776,59.036938,35.98962,73.53491,34.22158,36.15126,38.587845,22.687122,41.149906,54.399815,25.644262,77.65399,26.738457,37.516907,26.827677,14.078486,36.107235,54.594707,61.171143,70.00968,68.02883,35.127655,73.57958,52.88417,72.100365,55.47863,74.6323
1340,66.36951,31.60101,30.894388,44.58618,59.194294,34.141506,71.69287,30.941204,36.57129,40.123528,25.804575,45.2465,54.956856,25.300163,76.6361,21.805548,38.951794,29.33818,15.767345,39.517933,60.75171,62.54606,73.42725,66.702736,42.62166,75.70945,58.9237,70.71861,63.596115,74.588165
1341,63.18844,41.13369,33.229233,39.808437,54.58959,40.401512,66.096855,39.631702,35.876255,40.90672,23.802198,40.39627,53.110016,33.460197,70.98964,29.330658,38.414543,32.77676,16.371717,33.926723,48.919525,61.99788,60.17783,70.593376,34.190624,71.6246,48.40054,70.65134,49.13111,72.58905
1342,59.875294,37.095093,27.30689,41.888294,53.83773,37.882126,67.51487,36.958893,33.474262,40.666267,21.158302,41.131756,46.96984,32.964996,71.362335,31.359291,34.10029,35.417526,17.05396,36.082367,44.507942,65.87472,64.772865,70.15534,33.247444,72.83865,47.06646,71.881836,47.031555,82.674255
1343,62.748966,40.41617,32.906124,40.599827,55.49321,40.123787,70.5514,39.665016,38.8686,40.666035,24.79216,40.36819,52.830124,32.466778,72.3328,31.022274,39.70878,32.47152,20.303043,33.750427,43.83362,67.50077,60.160263,78.20349,33.83486,78.0836,45.34202,76.62336,45.728756,79.40891
1344,68.37166,38.868153,31.307722,37.190033,60.121075,40.071655,75.684784,40.82935,38.385994,38.199665,23.09592,36.80787,58.15741,33.559105,83.4906,33.96379,41.601665,31.401106,15.271447,29.662949,48.05964,66.702415,64.22697,72.83283,28.68301,70.159805,45.71734,75.10883,46.81217,80.88683
1345,67.56538,36.948864,29.085484,37.2787,59.791817,38.035812,73.68032,36.354153,35.968475,37.789093,20.633833,37.644936,57.687077,30.30314,80.97348,30.015316,41.965794,29.799286,13.12803,31.198576,51.366753,68.9714,65.51657,74.71517,25.877043,74.934784,47.2589,76.443214,47.89193,84.60016
1346,67.02172,35.943363,38.682106,36.681587,59.028244,36.5405,74.305756,37.347225,43.009457,35.958504,27.528385,34.477543,60.65425,30.24525,79.61005,32.345016,45.333096,28.393358,22.689146,28.340458,54.942383,61.51057,61.225918,72.05965,37.5671,69.7818,51.39083,72.32209,55.141777,73.59765
1347,63.623833,38.48275,29.128304,42.424095,55.153263,39.94019,68.54323,39.861897,35.276115,41.887165,24.15053,41.471054,50.20929,32.655342,72.98518,30.96326,35.461357,33.741604,19.7455,33.376247,44.146324,61.36353,60.4881,68.64707,31.649803,71.97089,44.82383,70.791214,46.830555,74.025635
1348,65.24077,39.142666,30.447649,38.097137,56.198196,37.14875,72.654434,37.304855,36.66639,37.998466,20.779099,38.036385,52.70244,28.241974,76.983696,30.959002,39.35132,29.546333,15.651228,34.53065,46.487324,66.7308,62.11598,81.25322,34.869713,80.69137,47.525692,79.64219,46.705254,81.725296
1349,67.6523,44.880253,30.362598,35.776207,58.25669,45.034145,74.96057,47.505062,37.024406,39.125877,23.696602,34.550392,54.63159,35.705692,82.38439,40.129406,38.139286,32.288357,19.70308,24.818316,37.07913,72.08716,55.24231,85.28913,26.719173,77.99134,38.025517,80.58573,35.834583,86.78139
1350,66.727684,37.259464,30.671387,35.44005,58.90704,37.212444,72.09972,37.228973,36.472153,36.193043,23.146053,35.201843,58.293457,30.23031,78.57915,30.081594,40.376328,29.542099,17.421417,27.308393,46.642883,66.32175,61.328934,71.05234,31.781338,69.35724,46.373665,70.71949,46.135246,74.94625
1351,67.20394,38.135883,30.184277,36.06244,56.64649,37.028606,69.33312,38.76477,33.512897,36.285717,20.49739,35.115383,55.921757,30.794563,76.42472,32.15089,35.080303,29.507368,15.175727,31.765306,45.824112,66.501,60.091213,73.27251,26.07447,70.493195,43.858253,72.16945,45.921383,76.05606
1352,66.03622,37.594887,29.340355,40.47383,57.45884,38.476154,73.54405,36.7025,36.20938,40.099026,21.250544,41.310143,54.543774,33.329746,76.66004,29.880117,37.623566,34.535248,15.998432,37.221497,49.009144,67.37575,68.68113,71.85551,31.094479,74.70834,49.46393,77.00718,50.153885,79.796684
1353,67.60591,37.266933,29.280384,40.326965,59.21292,37.92153,74.75836,37.071335,37.114166,39.200623,24.176325,40.002205,54.64126,28.783417,81.78685,29.808199,36.94231,30.47684,16.634525,31.886875,44.79682,64.08063,65.63917,78.75236,32.08048,79.746735,47.316147,79.87041,46.66937,80.48195
1354,65.44015,36.32504,32.355507,43.01855,57.920647,38.6091,72.811066,35.26636,37.842106,42.306236,25.407885,43.561283,52.769268,31.557558,77.64235,26.88361,38.005356,34.226646,16.778124,38.647923,53.372547,71.64714,71.30555,73.567856,41.048965,79.708786,55.825012,77.136215,57.19191,84.34575
1355,67.94211,38.362736,32.118435,40.868526,59.42474,40.66112,73.13121,39.301426,39.069084,41.624897,26.42006,40.56721,56.87812,35.02989,78.09856,33.24608,41.758022,36.42638,20.25214,33.619415,47.783497,65.251114,64.69823,71.18549,32.15858,71.802025,47.79123,73.628525,48.7186,74.88348
1356,69.90738,37.147537,28.58032,37.436058,62.06031,39.254654,77.769295,37.044155,35.89856,39.07771,20.543371,37.484547,58.95017,32.74759,83.873436,28.733318,36.705784,33.17317,14.047684,29.50891,48.452766,69.78032,68.35253,74.4885,34.18496,74.95651,50.42845,77.503204,50.43605,80.338715
1357,75.473816,43.251072,50.279537,36.432404,57.09162,34.493587,77.4443,31.345755,45.074173,35.646538,31.224644,35.906147,62.885483,31.268341,83.82799,28.588326,49.249763,28.897635,24.80368,25.096397,57.957607,63.043556,69.42573,66.78371,22.76032,70.13639,51.750443,70.15548,55.59073,74.164604
1358,67.36405,37.656548,31.116468,38.05996,60.14686,38.397846,72.94422,38.297188,37.041363,38.197823,23.289818,39.31294,57.829773,29.187073,77.14133,29.78738,41.27408,28.08227,17.114851,32.09346,54.71174,59.236237,67.87666,74.32319,32.93366,74.79559,53.2227,73.07477,53.608414,78.55412
1359,67.55469,37.416824,31.828674,37.982998,60.787697,39.035526,73.68233,37.67836,38.082886,38.880527,25.329311,37.367947,58.771027,29.54083,79.06349,30.1711,42.508556,29.259312,17.24432,30.197405,52.32589,69.463135,65.796844,74.130684,35.315742,74.866714,51.64576,76.8728,52.729298,79.922676
1360,63.516422,34.16457,29.707376,41.801807,56.213684,36.302387,70.32264,33.159428,36.78989,41.24965,23.489151,43.47806,50.00264,24.40636,73.69302,23.067747,33.928288,28.307615,14.530783,33.297894,48.603508,57.8882,68.574165,67.39408,37.45818,74.19649,51.92845,71.86282,52.30297,72.15832
1361,63.04568,42.997746,34.12314,38.79793,55.194275,39.103188,67.698685,40.078053,38.634933,38.57626,27.353508,39.530724,49.46338,29.497856,72.47959,33.00005,39.587353,28.143831,24.475712,31.03598,40.343616,60.086163,55.066128,70.9969,33.06443,70.06328,43.131855,69.16077,39.767693,69.6225
1362,65.064186,38.294167,31.270874,38.64681,58.812035,38.810196,72.09049,37.747696,37.605274,39.24574,23.807886,38.12661,56.280636,29.56501,77.64116,30.143417,42.01664,29.092522,15.215104,31.3029,52.061554,66.35149,64.061066,73.00091,35.49323,73.9504,50.521034,73.78746,51.470097,77.98997
1363,67.85661,42.928944,33.403828,37.84066,57.854313,40.939625,69.93315,42.350292,35.02964,38.665325,22.319471,36.64125,57.477875,34.442276,76.41548,35.686226,37.887238,30.72959,14.979721,32.248688,48.589676,68.94608,59.330276,73.893196,27.076332,69.95502,44.361977,72.42733,48.3806,77.69425
1364,66.877075,40.93553,31.976057,36.745968,57.648132,41.398773,74.31195,41.960594,38.443768,38.692043,23.256712,36.170025,54.302696,33.086178,79.727165,36.915565,40.57887,31.074432,17.850111,30.508615,45.438347,71.84329,58.40498,82.44275,29.258192,78.70625,43.851326,80.867905,44.428013,83.5735
1365,70.74843,31.29899,26.078781,40.820297,62.236397,33.07263,77.42872,29.09777,34.03748,38.27733,19.981392,41.14912,56.68736,28.095118,82.621826,23.286684,35.99983,32.66038,11.141564,36.836914,56.019722,70.552284,77.30302,68.431725,35.496204,78.08306,56.981144,74.4001,59.7225,82.17448
1366,66.7405,35.972534,30.966848,37.385025,58.353226,37.153908,72.441154,35.610603,37.175385,37.110153,24.25117,37.656094,54.320015,26.740679,78.04767,26.372,40.50808,27.340628,19.523542,29.822441,47.81062,65.20932,64.71675,74.68744,33.688053,75.65531,48.31645,73.383804,48.068607,76.810165
1367,62.384132,34.675266,35.806328,35.491108,55.88538,33.93319,67.86774,33.226902,39.45719,35.28255,27.799381,34.500072,55.892548,28.75628,75.3153,26.851784,42.783783,29.937475,22.923325,25.724653,49.385567,58.27088,59.642063,65.54896,34.812935,63.608883,46.998543,64.332146,49.929123,64.431915
1368,66.20444,41.866447,27.556862,39.739536,55.112118,38.05719,72.26818,39.26365,35.46972,39.685043,17.653503,40.824715,55.160122,29.974909,77.90812,32.981323,38.179684,29.782244,11.75553,33.65104,45.96524,68.2669,63.03665,79.47931,26.875185,77.681015,45.07691,76.449776,43.799046,80.67073
1369,67.04219,36.78925,26.440563,40.092827,58.698982,38.286133,73.14409,36.2292,33.827347,40.31526,19.636053,40.9344,53.152016,29.718317,78.42327,28.735022,35.10599,31.706268,12.217049,33.42188,46.967476,68.76686,70.66788,70.91817,31.05153,74.141014,50.123074,75.791916,49.571167,80.03587
1370,64.8895,43.280148,33.13896,36.491756,58.7024,42.272133,69.987495,45.07375,39.8316,37.575592,26.488869,34.529243,61.484222,32.33929,75.9659,35.914093,44.69979,27.50068,20.513079,22.68955,51.52819,58.358723,57.30469,75.60286,30.995039,70.33881,46.9028,71.7287,47.45352,77.81472
1371,63.788414,39.46791,29.128769,43.10835,57.711365,40.70333,70.322586,39.943,35.36629,42.63444,22.730297,43.327644,53.694004,34.78716,74.67673,32.94408,38.039585,35.0675,16.939259,36.590942,49.005356,63.920544,61.917496,70.65677,31.553839,73.30028,47.82955,70.98271,49.736694,77.0337
1372,67.564255,37.823498,32.791935,40.089745,59.803894,37.592514,72.6801,36.984543,39.363438,39.153038,24.295795,40.86271,57.968174,30.250748,76.278755,30.717363,45.36954,30.340374,19.899961,34.745132,55.760075,62.289494,64.86145,70.67743,33.042797,72.65674,50.95018,71.69547,53.724434,75.68019
1373,69.32654,36.25587,28.675348,37.659103,60.364006,37.582417,75.6086,37.53884,34.516655,37.496887,18.998552,38.7722,57.53806,26.344894,81.798996,28.041763,39.725212,26.070692,12.377416,30.68348,50.354424,65.17021,66.91024,79.672935,27.208254,79.178665,47.973076,75.22952,50.133778,85.65769
1374,66.164375,37.458157,30.527517,37.110527,58.55269,38.02732,73.302826,37.82872,36.290882,37.71375,23.704956,37.010605,54.3864,29.95928,79.4624,31.61105,37.18927,29.159986,16.56235,30.874332,45.87052,66.49054,66.228485,72.494804,29.07763,72.437996,46.29184,75.28781,46.830193,79.46602
1375,65.790634,41.112385,31.625515,36.132412,58.921825,41.022343,72.6696,42.431423,38.04942,38.111706,23.30951,36.066597,55.45261,33.884205,78.6252,37.02589,43.89742,31.472961,17.275597,29.65088,48.35152,63.031414,58.051235,80.07043,28.545757,76.04076,44.94594,77.34899,45.978767,78.37651
1376,68.02541,34.52402,29.697954,37.737026,59.745728,36.874928,75.368546,34.939533,37.501934,38.796936,21.956379,39.429546,56.529457,32.898693,79.971405,30.214874,38.859344,34.019466,16.616909,35.49146,49.893215,68.484634,69.7318,69.22481,33.255337,72.98459,51.211113,74.78493,51.97684,81.40558
1377,65.064186,38.294167,31.270874,38.64681,58.812035,38.810196,72.09049,37.747696,37.605274,39.24574,23.807886,38.12661,56.280636,29.56501,77.64116,30.143417,42.01664,29.092522,15.215104,31.3029,52.061554,66.35149,64.061066,73.00091,35.49323,73.9504,50.521034,73.78746,51.470097,77.98997
1378,64.417885,33.886852,28.610647,37.847767,57.556194,35.496017,70.67166,32.936028,34.560196,37.769768,21.811989,39.055904,53.50536,26.564322,77.03778,25.44764,36.43167,29.049063,12.819898,34.52086,50.913677,64.14078,67.51025,68.94289,33.285225,74.49899,51.19662,72.670525,51.551434,77.19467
1379,69.06092,41.043396,32.363007,37.251507,60.035767,40.454117,76.57256,40.067104,40.109303,38.719963,23.88935,37.98599,59.12669,34.459526,81.82358,31.577389,43.843876,30.979355,20.04982,29.480963,49.225685,69.09679,61.98932,76.58472,33.87051,75.94262,47.896984,77.54118,47.863125,79.10037
1380,67.44581,42.85418,30.394905,37.67428,57.87652,41.610485,72.60267,43.558033,36.2616,38.57354,24.037884,37.311466,52.854954,33.18075,78.02142,37.025818,41.951862,29.445793,18.102118,29.04805,44.720627,65.63482,58.220707,83.088066,28.42936,78.808464,43.051373,77.792404,42.828644,81.77961
1381,64.87348,40.32566,33.2467,41.671707,57.484173,40.793896,70.38816,38.920692,37.643955,40.85591,26.304857,41.678684,52.84156,33.215755,76.96405,32.19241,40.554127,35.36023,19.334295,35.98358,47.507915,60.57523,62.996975,69.95395,35.34674,71.09809,47.92206,71.81729,47.644524,71.7759
1382,68.76926,37.75439,29.193012,38.745865,61.56363,38.19635,75.435974,37.74705,35.643044,38.850956,20.885244,39.385284,58.5827,30.104025,80.46684,29.374525,39.55245,30.794521,14.538709,31.444696,50.23809,61.088432,65.161644,75.63755,33.35936,76.71098,49.88594,73.67919,50.145485,83.02425
1383,68.01656,39.026024,31.053473,39.510662,59.888542,40.5412,74.16008,40.006504,37.617664,40.165756,24.269653,38.17039,56.864426,33.83787,80.08312,32.31035,39.714127,33.27768,19.542475,32.272938,47.744965,63.690895,62.72846,74.00923,30.928387,73.48062,46.583496,74.778046,49.335297,75.642075
1384,65.01097,38.00618,30.51917,37.620174,57.649384,38.215076,70.40827,39.06434,35.68122,37.52912,23.430767,37.70632,56.147938,29.670448,76.98573,30.016945,39.911922,27.918194,17.090508,29.135899,49.65863,64.99604,59.22154,78.0324,32.373295,77.78097,46.674946,79.22722,48.640404,79.4359
1385,65.71407,34.80787,29.280464,40.553947,57.375137,36.584408,71.50892,34.461605,35.457893,39.377518,23.41609,41.181385,52.48652,27.455362,76.95395,26.1817,35.61406,30.49948,17.001734,33.068954,47.60243,63.55481,66.434586,72.851105,36.84272,76.4476,50.267193,74.23965,49.993423,78.25221
1386,62.949326,37.535683,31.352465,37.387684,56.481148,38.79263,71.41384,36.046444,40.514633,37.725285,24.36004,38.056026,54.911797,29.797485,75.92763,29.415943,43.059486,29.62778,21.432758,29.115988,46.672478,63.695415,60.422222,76.463554,33.653282,76.621735,47.7201,75.7918,46.87403,79.31831
1387,67.46687,38.898357,33.84411,37.302933,58.633675,39.483025,72.875694,40.62458,37.43714,36.600407,24.508568,34.78586,57.661816,31.08181,77.160706,31.872051,40.855305,27.849678,18.030806,28.345316,50.925392,61.28848,58.50532,74.18121,29.285034,69.62904,45.370792,70.40852,50.160896,71.96045
1388,69.83088,28.002077,28.247757,35.932583,60.409863,33.015316,73.88757,30.461042,35.997726,37.126194,21.62765,38.62501,55.073536,23.528059,79.08473,20.058044,41.55257,25.97578,12.872921,31.382442,54.72775,69.09291,70.50508,73.61574,35.890076,77.92645,54.053547,77.00735,55.10785,80.62461
1389,64.83684,33.795418,26.065542,38.28092,56.555576,34.80061,72.14597,33.013176,33.402874,37.223236,18.030031,38.89553,52.268913,28.223068,77.86627,26.155285,33.824482,30.063858,9.815568,34.241768,49.24609,64.02907,65.647644,73.12064,32.176163,76.483246,49.176235,74.644196,50.38697,77.70419
1390,62.797672,37.007202,26.32725,41.37326,55.760788,38.222706,71.2412,35.548508,32.308308,40.66101,18.781748,41.56849,51.94321,33.175476,75.94328,29.80571,33.675068,35.213287,12.619978,37.095615,48.611305,68.28371,63.656876,72.389435,33.78635,77.62896,48.850605,75.07339,49.58802,79.21779
1391,67.20502,36.010513,30.068827,37.89367,58.83549,37.15507,72.851555,36.64006,38.14574,37.549294,24.092413,37.78297,55.857136,29.483393,79.676254,30.912312,39.345726,30.32149,17.447445,32.512924,48.257668,66.358635,64.68995,74.36594,36.016556,74.680786,49.195366,75.61072,48.59783,77.767715
1392,62.797153,37.077553,35.238815,38.355423,56.921688,36.816494,69.95455,37.3941,39.98361,36.50089,27.559982,36.740044,55.827484,30.343954,74.06217,29.034529,42.867317,29.082254,21.592197,30.865707,53.14738,56.052322,59.586143,68.98114,39.43078,67.16118,49.89015,66.8586,52.740395,66.65443
1393,66.73218,40.298,37.91684,37.23309,58.63916,38.39189,71.46269,39.189342,41.07487,37.80613,28.383106,36.722843,57.786743,31.870224,76.60033,30.74776,44.517437,30.209494,22.512486,30.150309,52.031467,64.24079,61.37892,75.38274,36.42917,74.136604,49.74602,75.223724,52.30502,74.77172
1394,66.94565,37.34,29.805626,39.62948,59.999203,38.05983,73.60808,38.024693,37.04368,38.360443,25.681057,36.328938,55.562084,33.372044,80.40839,32.12232,40.533104,33.465385,20.988092,28.535923,43.26567,65.82789,60.98078,72.10067,33.118885,71.28251,45.04341,74.178986,44.892883,76.402275
1395,67.191864,40.052055,29.954922,39.74882,58.239906,41.07914,72.90412,40.394413,36.95876,40.990555,21.632565,41.73935,54.645622,30.031189,78.195755,31.624857,39.521763,29.141764,15.844099,33.63156,50.420086,66.77173,66.14806,73.68079,34.674953,75.60403,51.034885,72.41826,50.816154,77.157234
1396,65.901306,33.828682,30.68524,34.574223,58.77855,35.194748,71.97078,35.009502,37.28841,35.144283,23.820915,34.832695,56.557457,28.576248,78.14142,27.735264,39.31127,28.176943,17.207855,27.777632,47.08013,60.976475,60.819244,71.979836,33.36214,72.08392,47.154255,72.06197,48.13643,73.92741
1397,66.03532,39.306293,31.176826,35.967876,58.635433,38.621494,72.19757,38.984764,37.39338,37.035076,23.542492,36.651966,57.132423,30.729063,78.687675,31.002008,41.647915,28.5833,17.519327,27.337069,47.263367,63.758987,59.87262,78.048325,31.559822,75.63483,45.673393,76.61469,46.40148,76.5185
1398,68.081726,37.789932,28.658916,32.972145,59.521763,37.916916,75.81232,37.87533,35.161804,34.847862,19.89083,33.072136,57.7471,28.338985,80.50389,28.787426,36.096287,24.971336,14.964375,21.94075,45.23271,60.97543,61.202354,74.63053,29.852377,72.716286,45.03235,74.2513,44.369377,75.08293
1399,67.91655,40.000046,31.447496,35.090263,60.404408,39.3121,74.27347,40.389854,37.29889,36.120457,23.60318,34.071407,57.407383,30.944927,79.187164,32.53788,41.20491,27.37069,17.20942,25.440084,48.97444,62.691914,59.95395,76.62547,31.623878,73.135475,46.677513,74.228935,48.078545,77.34232
