,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,nose_tip_x,nose_tip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y
1595,66.6714,33.96897,30.743607,40.781063,55.089878,62.096153,56.073906,73.822334,59.137897,35.06582,70.989265,33.166588,36.53671,38.413967,23.692102,40.26639,56.17274,29.087315,75.938705,26.376637,39.567043,31.551443,16.240726,36.46417,67.5567,68.69767,37.671013,72.96913,53.218178,69.34228
1596,67.911255,41.680676,28.84289,38.178738,47.959377,64.85645,46.953243,79.702705,59.443775,41.88798,73.83576,42.484924,37.367645,41.375393,23.22367,40.941383,57.393238,33.129436,79.13216,33.84298,41.896244,32.557465,18.168793,31.060253,65.84186,74.80665,27.536572,73.30868,46.984257,71.01133
1597,67.41286,38.824223,30.489386,38.563206,50.01396,66.13781,49.97113,77.58949,58.49128,38.569138,73.28042,38.526752,37.20105,38.27925,21.992641,37.930172,55.19441,31.251072,79.69124,32.24071,40.506107,30.650148,14.243541,32.22972,63.479034,76.05338,32.459427,75.59295,48.72006,73.31785
1598,67.47804,41.148514,29.714825,38.62558,47.52782,65.44781,45.859276,74.78836,58.811172,38.930557,72.18845,39.86544,36.42852,37.003094,22.106312,35.9283,57.48953,33.080235,78.26291,34.92198,41.324543,31.278933,16.85792,30.711428,59.82761,72.927345,29.225267,70.37184,45.840816,70.99792
1599,68.32108,37.370613,26.495213,40.309258,48.646355,66.78972,48.723934,79.33096,60.22128,36.59639,75.37647,36.22734,33.973442,39.469646,18.223925,42.15851,56.97433,25.276749,81.44928,27.150255,36.125874,27.59403,10.758158,33.623817,67.866455,79.06341,32.465508,83.12307,50.0675,77.09495
1600,65.95482,39.55627,32.88343,40.36339,49.16472,65.437325,49.5464,77.87666,58.455967,39.405014,71.34605,39.08889,38.296486,39.4831,24.95882,39.088978,54.93556,32.145336,76.74582,31.381077,40.0907,32.41433,17.914328,32.7819,63.86883,74.341515,32.852066,73.96015,48.04281,73.97022
1601,60.475952,36.897945,29.669611,43.500256,47.417473,66.22417,51.481575,77.66242,54.411892,37.83705,68.01978,34.683537,36.94852,41.324623,24.433683,42.701653,47.62522,33.21409,69.187775,26.304401,36.453796,37.072113,18.505323,35.832336,67.572365,72.12068,42.083206,77.47998,53.37534,76.89509
1602,67.14727,39.05771,31.009047,38.079704,47.2794,66.14179,47.033768,80.29967,59.763966,38.470318,74.50548,39.63439,37.66034,37.879128,22.474255,37.519833,57.48171,27.913734,81.08178,30.948885,40.237587,26.931747,16.509222,27.994543,64.74053,75.679375,28.682175,74.598625,46.63919,74.2809
1603,70.24223,43.16356,32.341656,39.390152,47.14347,68.75363,47.231716,80.058716,61.27878,40.921085,77.12221,42.27108,39.797436,39.9225,23.98222,38.343334,59.350254,33.242867,82.23962,33.941067,42.095512,32.520206,19.579952,29.284986,62.049377,81.54108,34.76214,78.361275,47.22409,79.57951
1604,51.125008,42.15461,24.142176,42.543278,34.461758,63.968803,34.988686,74.77834,48.23268,37.342056,59.61315,35.16161,31.499561,40.878628,20.300228,42.778778,46.013477,30.922194,62.326843,26.559322,32.179775,33.724564,15.074085,36.79696,56.43051,67.982635,29.528772,72.694046,42.303856,67.729965
1605,65.30599,40.057827,25.902212,36.184673,47.659702,61.201744,45.941704,77.83233,56.45142,32.969097,70.38434,32.722,33.512955,33.61612,16.734543,35.01539,56.164745,18.283592,74.68337,17.805136,37.253082,17.413715,9.196592,22.301096,61.575485,73.73865,31.570093,75.08659,48.914852,73.4396
1606,66.36839,37.010723,32.760017,37.74694,50.60229,66.21786,50.947784,74.434425,59.733814,36.4458,73.15347,35.100742,38.74688,36.732895,24.488129,36.245136,59.31347,32.803913,78.48757,30.029488,41.500595,33.124153,18.747149,31.399342,65.40359,67.45945,35.954815,68.60143,51.7389,72.12134
1607,69.48125,40.0178,30.325005,34.811142,50.439705,64.527245,49.463947,74.46613,58.71465,37.308487,74.249466,38.49906,38.190907,35.04538,22.373358,33.328564,56.93779,29.942629,80.60232,29.170368,42.532387,27.565372,17.477673,22.43025,60.307053,75.35751,29.843092,72.324554,45.51854,73.94623
1608,66.86246,35.147034,30.447042,39.16014,49.914734,58.893223,51.079018,72.361015,58.28485,33.52354,72.05136,31.822939,37.417824,36.37793,23.052448,38.09056,54.59414,26.650055,75.84196,24.228344,38.802895,29.989433,17.22988,31.850897,68.14165,68.94319,36.789856,72.8702,51.678585,70.14534
1609,66.58606,37.43748,31.61075,36.75078,48.269928,60.171284,47.77621,71.69591,58.93371,37.16421,73.16188,37.240723,38.494152,36.640682,23.600739,35.945293,57.22861,29.207403,79.183975,29.580105,41.11668,28.903477,18.488113,27.716555,61.662453,72.42773,32.42598,71.72519,47.359814,70.53235
1610,69.65708,35.006916,28.097815,40.629444,51.938484,64.76113,53.998844,77.85079,59.243793,36.201984,74.779854,34.067215,37.404266,39.721893,20.873074,42.17867,56.201065,27.437141,79.008156,25.338614,39.720646,29.745285,13.468017,36.319523,70.19293,69.27024,32.706944,74.128944,52.645287,72.57728
1611,65.94196,35.919353,30.581625,38.45002,49.81672,59.25302,51.53509,79.02451,60.097908,34.929173,71.82831,34.44244,35.718372,36.848915,24.094978,38.1253,54.067505,26.127142,77.481064,24.93486,38.611275,27.918266,16.093998,30.486301,64.83045,73.82826,36.29444,75.354004,49.009056,70.83251
1612,65.08311,38.899544,32.100315,39.100124,48.23477,61.72803,48.35482,70.79311,57.500275,38.799137,72.26066,38.75068,37.78581,39.434692,23.068779,40.019268,54.459305,30.18368,77.882904,32.948864,40.76713,30.524446,17.212833,34.271152,63.022064,74.24298,34.731045,74.87469,48.742496,71.81144
1613,61.60479,38.112392,28.551003,39.393898,43.258995,63.93763,44.43414,72.491234,54.395523,37.96293,69.76628,36.264854,34.347973,39.292458,19.962526,39.274673,49.342133,31.47355,75.24852,29.304752,34.081894,33.636482,13.495241,33.15349,64.50849,70.72818,32.411125,72.34469,46.36656,74.66463
1614,48.827457,40.34231,14.180275,35.63783,25.183321,68.11762,23.38798,78.653435,56.243073,41.71509,66.088455,43.900177,32.494335,39.070034,23.539742,37.689224,52.47622,31.09683,73.27023,35.454678,36.66397,29.108484,17.674414,29.125092,54.79378,81.024025,25.844654,76.990974,39.54313,76.163795
1615,67.055214,39.726295,37.85733,40.31324,54.146885,63.755264,53.82195,77.888756,58.01809,38.929115,68.207146,38.579456,38.420033,40.083664,27.601116,40.455933,55.333656,31.652277,69.59044,27.38596,41.027435,31.70199,22.465275,32.76453,64.0469,75.52554,37.521988,75.682495,51.364944,72.10485
1616,62.234528,43.362446,30.006107,41.89755,47.717247,62.035576,46.704796,72.70553,56.26171,42.08679,68.55354,41.34164,38.7531,42.02945,27.110895,41.006588,54.412292,36.57412,74.23595,34.624382,41.087837,36.50939,21.39317,34.49871,61.794937,72.43586,32.903053,72.548355,47.130035,70.22586
1617,73.74109,44.12165,37.650604,41.792892,55.070553,64.56269,54.82652,76.928604,63.519104,41.19929,75.60656,42.412975,40.13818,39.64012,27.435036,39.059353,62.684273,35.426098,79.24509,35.340492,43.966087,34.117657,24.185196,32.377758,67.21028,74.480835,32.074947,71.8827,50.495773,72.3955
1618,66.859314,37.19278,28.346237,40.232056,48.977158,62.71083,50.832737,76.34005,57.762245,37.554264,72.0131,36.623158,38.23135,39.83526,23.172913,41.306038,55.96466,29.944355,74.89244,27.820204,39.012177,31.476248,18.99484,32.794712,68.87003,69.22131,35.41487,72.81111,52.407387,71.67977
1619,68.228645,35.541153,30.819714,36.1716,49.947388,68.64024,49.778835,81.51709,61.669975,34.96788,74.1278,35.1829,34.770237,34.035824,22.013662,33.423756,57.375103,29.016016,80.92585,27.843178,38.326946,27.661072,15.238219,24.514437,64.73991,71.60463,29.376863,71.53412,47.21542,73.95809
1620,66.676025,35.564785,24.86711,34.149918,40.18804,70.20437,40.24948,83.47218,56.856514,36.532032,72.301346,36.256035,33.544277,35.698723,18.168905,34.013393,54.670006,29.903172,78.75267,31.899529,35.70874,30.185425,11.826157,30.100641,58.9376,80.06149,26.525316,78.38963,42.633816,83.073555
1621,64.9467,38.852394,32.360302,41.90614,44.79976,65.8503,46.43093,78.785805,59.487755,38.422077,72.207565,38.561214,38.056557,39.716167,26.888397,40.88716,52.64784,29.564865,75.23491,26.798218,38.84685,31.573053,22.489502,30.134005,61.562943,78.81446,38.01619,79.57939,47.287624,75.69627
1622,71.147125,38.508472,28.601715,40.552376,47.950825,75.13446,53.935513,87.8403,60.04229,39.694557,79.398224,37.49959,36.577213,40.751472,18.444473,40.52629,53.912487,32.032394,85.57619,27.712538,34.999435,34.065693,11.667202,30.812302,72.69635,78.34805,33.162857,80.744576,50.449448,83.8028
1623,65.97778,35.28503,28.600088,38.683945,48.84253,64.416336,50.205223,74.33858,58.335766,34.605293,72.977684,33.085636,35.473816,36.61394,20.771877,37.41227,54.330147,30.586391,79.072075,28.399588,37.609425,32.43753,14.117534,32.15186,64.034904,73.62987,35.046844,76.10804,49.02229,75.80852
1624,69.48303,35.406082,28.70524,37.251087,43.120148,65.97407,47.50604,80.42015,61.17179,36.442047,77.03096,35.48134,38.12171,37.658237,22.965431,38.128933,55.16567,29.35263,83.7592,30.60214,37.96869,31.032238,15.18726,32.69506,72.41849,74.38044,35.26105,76.26084,52.381313,78.28317
1625,66.49439,40.523586,31.022358,37.29541,49.39049,63.3334,48.3171,73.028046,58.65902,39.727745,72.37987,40.663223,38.035748,37.580288,23.63021,36.187225,58.55647,33.117012,77.68884,34.448547,42.39984,31.188133,18.064402,29.68968,60.769867,73.36297,28.197987,70.446976,45.948193,72.30978
1626,67.98892,36.692608,29.784351,38.416634,52.47381,63.859985,52.321682,74.695656,60.15793,37.225384,72.439545,36.71823,36.104023,37.83338,22.500563,38.349453,58.084538,28.40953,78.03127,28.050056,40.520947,28.309238,14.658839,30.942736,66.12706,70.530594,31.883877,72.05614,50.74835,70.292816
1627,69.56957,41.711124,32.288635,37.271595,51.270096,67.9563,49.688595,80.14388,61.081615,40.235043,75.305275,42.14933,38.173367,37.59387,22.521923,35.786297,60.6777,29.632217,81.44268,32.847824,43.440907,26.831963,16.213871,25.87307,60.048637,82.90554,29.714508,78.50625,46.29342,80.57713
1628,67.85877,39.45558,27.675247,39.97039,46.91233,64.87721,47.656147,72.10833,59.730328,39.521828,73.40953,39.118225,36.446568,39.737495,22.581812,40.57385,55.98542,33.018623,77.81772,31.846989,38.650627,33.047756,16.88269,33.01211,68.10449,69.11838,35.396515,70.66615,51.61047,69.98238
1629,67.29876,38.398037,31.586752,39.758633,51.121426,63.41528,51.43383,76.579765,58.593025,38.239243,72.15892,37.499817,38.73431,39.288277,24.636356,39.88644,55.8343,31.940248,78.26219,33.01668,41.883255,33.091602,18.101297,36.535305,66.856804,72.90478,34.300926,74.00128,50.375637,71.74533
1630,66.25,38.072674,30.447016,41.421833,49.551464,65.97603,51.129898,77.53109,58.064194,38.46198,74.83023,36.90513,38.82095,40.564293,21.724861,41.687115,53.94169,33.392002,77.27693,29.60994,39.856842,35.37028,17.292025,34.580376,70.60866,73.755585,33.13302,77.03643,51.663002,75.94691
1631,59.85791,34.60617,25.73866,38.012356,47.911453,63.63349,48.009804,74.20917,55.158592,35.113552,67.26245,33.814945,32.441425,35.948036,20.85916,36.625748,50.153282,30.762125,73.62402,28.23974,36.633533,31.295399,12.703052,31.945261,58.80704,72.40755,33.71088,74.135155,46.33322,70.736046
1632,68.37473,38.884624,26.486149,37.29077,48.540176,68.63444,47.813137,82.567,59.125687,38.81469,74.33378,39.069157,35.662796,38.05603,19.347237,37.57474,57.413826,30.461454,78.77033,28.505129,39.28107,29.270914,13.196072,28.210957,64.12157,74.914734,29.66897,73.82584,48.22781,74.8882
1633,70.24771,35.599255,30.924006,37.684208,52.38127,68.63829,53.180305,80.48892,61.14525,36.73699,77.05022,35.55575,39.71204,38.096878,23.475925,38.188168,57.54971,29.213581,82.704384,27.728231,40.743668,30.26997,16.779623,32.443672,70.78908,70.13816,33.488537,71.44398,51.55204,74.467285
1634,68.25686,43.932583,33.128635,42.692974,45.98961,63.77185,44.723125,80.545715,62.050655,43.540215,77.35114,44.79871,41.325745,43.160706,25.994013,42.9948,59.432888,33.945473,83.34684,37.562805,43.199173,33.601803,20.607815,35.061443,70.094574,77.08027,30.19205,76.39828,49.39022,74.875984
1635,66.34141,36.13173,30.822098,36.493465,49.792732,61.017494,50.409454,73.891335,59.694695,35.911915,72.70891,35.99328,37.130924,35.809334,23.347319,35.44003,56.747738,27.324202,78.82018,27.942211,39.582832,26.761103,16.87127,27.29688,61.660625,75.76942,34.84816,75.52873,48.5007,72.60101
1636,65.970985,35.088364,30.764256,34.072407,47.003014,60.313183,47.093193,73.82836,59.116306,36.063244,71.54388,36.292274,36.24217,36.140213,22.622885,36.04389,57.238724,25.068243,77.725174,28.05592,39.088287,25.789043,15.91996,28.556072,65.25075,71.13085,28.842375,70.8984,47.178886,68.44873
1637,66.124725,37.389305,33.514,36.229324,50.281033,64.52709,49.72538,74.949615,59.171803,37.179108,72.04292,37.671715,36.797176,36.61009,23.290073,35.812275,55.752476,30.215448,77.658356,31.686049,41.555485,29.905321,17.210764,30.300863,60.528145,74.226715,31.636381,72.62583,46.285744,72.3299
1638,69.023994,37.38551,34.10872,40.681835,56.45453,67.79306,56.92733,77.11597,58.070343,37.24776,72.93639,35.004475,40.54904,39.61005,25.862455,40.302853,54.882515,35.067036,76.4438,29.352964,43.33871,36.33706,20.693802,35.48664,68.305664,71.021324,36.347595,74.26509,53.25189,77.410736
1639,66.64806,36.747276,29.083607,42.291325,47.126892,63.72522,50.800518,81.04819,57.124817,38.342007,74.89315,36.11155,36.549442,41.857285,19.702003,43.95415,51.42028,29.323036,78.31013,24.986635,36.66755,32.460045,14.008799,34.69468,70.289825,72.277824,33.62227,76.99197,50.267593,76.26645
1640,64.257935,36.945145,27.031382,39.655384,44.153786,69.8199,45.480965,80.53777,54.912556,37.85443,70.4913,36.398766,33.81199,39.676598,18.824774,40.18071,49.92961,29.705997,76.09228,28.158371,33.345146,32.155552,12.069317,31.083317,62.490814,77.410904,35.314888,80.00591,47.072136,78.36992
1641,65.47923,35.90478,27.422478,38.654465,50.900154,64.105774,51.093796,78.29642,58.7967,35.856796,73.93491,35.731,35.023148,37.111397,19.716354,38.40526,53.805996,29.633396,80.04489,30.139948,37.683823,29.724682,12.270627,32.654316,64.74803,78.469696,35.597992,79.79572,49.577,77.54143
1642,66.30424,39.585194,29.366478,40.27721,48.94258,70.651474,48.30035,83.2161,58.88274,40.815548,74.12966,40.391724,38.221035,41.18145,21.592733,40.93062,57.717537,33.16505,79.4079,32.1985,42.64605,33.21072,15.028497,33.4843,62.428337,79.77484,33.10614,80.18709,49.212963,80.29973
1643,63.712173,38.971783,25.14113,37.997894,48.80824,68.56973,44.616398,86.84177,56.675156,37.95535,72.570816,36.99607,34.508156,37.30826,15.887402,36.27689,56.433907,34.3624,79.0021,29.049047,41.774437,32.75776,8.34922,27.724056,58.236416,82.64831,26.888872,83.37521,46.30856,82.882416
1644,70.160934,41.930733,32.97969,35.97221,44.73248,61.6669,42.861553,76.73918,57.9184,39.465958,73.35198,41.37524,37.59089,36.86085,22.395786,35.043633,54.170742,32.977566,81.05665,38.637363,41.802338,31.232895,16.31469,29.92416,58.706432,77.71659,28.521357,74.1163,42.95609,74.743004
1645,67.74191,39.47268,29.96239,41.149387,46.099174,65.644615,47.920536,76.69451,57.31762,40.204784,73.07097,39.385075,39.252155,41.059956,23.644203,41.340336,53.824226,32.025925,79.02561,33.142735,39.89185,33.59415,17.514706,35.908684,66.67844,73.38486,31.215153,74.11638,47.87434,76.80284
1646,67.555756,40.336098,29.702965,40.8827,48.93155,68.87167,49.217026,79.80031,58.285915,40.256386,74.636116,39.798447,39.28502,40.778275,22.565447,40.812473,56.19027,32.153168,78.13708,32.2845,40.76388,32.70539,17.636606,34.21617,67.14334,76.07486,31.975859,75.969986,49.447678,76.827866
1647,68.66669,38.315536,30.325382,39.714844,49.75329,65.59603,50.147232,78.250885,59.204666,37.965508,74.090385,37.57745,38.499367,38.504253,23.369658,38.859108,57.814224,27.153828,80.32869,29.62455,37.30195,27.845493,16.542309,31.993896,68.18118,70.8098,32.62361,71.42992,50.042507,71.570015
1648,69.02021,35.512478,30.91146,35.790054,47.20668,63.754223,47.92373,75.71655,62.342064,34.517323,78.39018,36.774273,36.385265,34.15449,19.940397,35.0348,57.44056,25.187098,82.43595,26.298805,40.66904,24.005022,16.733398,24.781052,65.06746,74.19217,29.462141,71.92203,46.04825,72.9273
1649,64.66519,39.370113,28.36375,40.77339,42.406487,68.86318,44.183125,82.98452,58.161472,38.346676,71.62869,37.901825,35.507126,39.139442,22.683067,39.822937,53.916153,29.309038,77.07562,29.526962,36.78545,30.0992,15.906557,31.759346,62.75073,79.70634,31.270184,80.675964,46.115105,78.34238
1650,67.72639,37.870197,30.200638,38.066902,49.083824,66.21908,49.192074,79.16829,60.66043,37.597713,74.83271,37.491974,37.287117,37.54851,23.027012,36.940918,55.850624,33.96331,81.65202,32.725296,40.635338,33.92825,15.958733,32.24409,67.80731,72.77769,29.733175,72.02665,47.408794,74.69813
1651,66.166245,39.02124,32.456505,41.374737,50.10675,68.579056,50.646187,81.11843,59.19519,38.00397,73.685974,37.579517,39.05533,39.035168,24.515512,39.76325,56.557457,31.118223,77.186424,32.33505,39.241722,31.649216,20.431217,35.115295,66.33806,79.62827,36.39765,80.93198,51.16185,80.00004
1652,65.655106,41.22272,30.200829,39.392426,47.32232,66.94103,47.00865,82.14308,58.047863,39.665417,71.445526,39.69591,36.297966,38.80504,22.223516,37.688232,56.22605,33.946724,76.884,33.897552,39.9533,32.969624,17.576887,31.173138,62.38378,74.69877,28.268747,74.054184,46.071438,74.13124
1653,69.05344,40.211967,29.838196,39.611767,45.799026,69.91492,46.364952,77.02135,59.250816,39.243275,75.33121,39.011765,37.70034,39.3289,21.822592,38.99187,55.337036,34.093117,80.47325,32.020496,39.506603,34.292603,15.98752,32.75128,64.00598,75.22683,33.521976,74.71063,47.780045,76.16678
1654,65.358635,39.276176,29.789747,37.144363,46.272232,67.76526,45.670963,75.7901,58.159683,37.00596,72.40211,37.55323,37.49733,36.251217,21.572292,35.536304,57.58635,31.714909,77.88728,32.517387,42.99376,30.427914,17.248127,29.867884,61.95111,71.92019,29.837416,70.50922,47.489433,73.21793
1655,66.17077,40.00287,29.06913,40.600693,48.664577,70.05056,48.35104,84.222595,58.754486,41.489296,73.9753,41.089767,37.394787,41.94355,20.69345,41.825294,57.674076,33.4155,79.24346,32.764824,42.000763,33.470814,13.90085,34.29718,62.41084,80.93115,32.5861,81.52837,49.101162,80.85429
1656,46.15875,42.258953,16.69231,49.384304,29.060772,66.26612,34.07041,79.396935,54.37288,40.01342,67.49264,38.76694,33.467182,42.2648,19.62943,43.654118,50.882114,36.62644,70.97053,31.542461,38.814423,38.22444,14.475072,37.943687,57.72149,71.69419,31.063297,74.51783,44.957718,69.53353
1657,70.33598,38.02816,36.58669,35.00933,56.14529,63.59378,55.4236,76.34823,59.805244,37.376823,72.36268,38.684147,37.84145,35.1926,23.01239,34.270042,60.056976,26.400112,75.93809,26.15732,44.568382,22.216963,17.53726,21.633728,61.49518,77.2015,29.767664,75.15462,49.749336,75.26381
1658,67.31029,39.36993,31.392094,38.307365,47.485603,68.536705,47.829544,77.49477,59.54887,39.73415,72.92391,40.004063,37.172695,38.378452,23.49442,37.594433,57.37765,31.918497,79.81641,33.43902,39.1116,30.95862,16.18907,30.887918,65.24399,72.65836,29.650124,71.47604,47.219303,72.42337
1659,67.648926,42.023796,33.493633,38.165726,50.59143,63.30304,49.001724,72.71033,59.05575,41.656166,71.31525,42.99917,38.270523,39.256065,24.396046,37.80906,59.873833,35.35903,76.91255,37.7105,43.920635,32.338593,18.421005,32.157356,61.298096,76.48192,29.186357,73.560104,48.343777,73.79313
1660,67.676735,40.616707,32.84922,37.05732,50.12934,64.92037,48.617508,76.787865,59.615196,38.811314,73.20437,39.881367,38.1015,36.527782,23.60801,34.754837,59.498936,30.137955,80.514534,33.048775,41.742165,27.999329,17.473269,26.250845,61.707813,73.49183,27.785599,71.01801,46.125126,71.484825
1661,66.943146,39.916042,31.124998,42.379745,46.53282,67.14621,47.99825,78.52374,59.608597,39.23126,74.114296,38.48512,38.701218,40.9221,24.82924,41.578396,53.560547,33.428726,81.61671,34.167225,41.303944,34.962044,17.935144,36.1859,64.87321,76.194664,38.80522,78.06545,50.55755,77.48538
1662,65.69247,38.75426,29.210665,40.98562,48.742466,67.233086,49.22135,82.06402,58.540886,39.553814,73.07845,38.874805,37.43515,40.57477,22.88342,41.088882,55.276497,31.032589,78.392876,30.914555,40.05222,31.78784,16.115185,34.654377,62.366844,78.53478,35.236423,79.18708,48.694973,75.66005
1663,67.46911,38.146286,32.2837,35.121517,43.285458,64.18132,43.374954,79.036285,59.511463,37.454166,72.895195,37.810204,38.049866,35.60528,25.492336,33.58495,54.232037,28.558723,81.73471,31.847559,41.594,27.851578,18.710983,26.906975,58.46117,81.00998,31.593407,78.35664,43.973892,77.10122
1664,66.685524,37.200645,26.726875,40.795826,48.98641,66.072716,49.336742,76.93257,56.451496,38.257935,71.82799,36.396976,35.974808,39.912933,20.463512,40.920044,52.544456,30.628609,75.64663,26.364567,37.390594,32.22246,14.766861,31.398066,64.23359,74.8941,33.194187,77.69308,48.82955,77.666016
1665,67.67429,37.737225,31.279772,39.02247,45.242405,62.38018,48.695457,78.2733,58.851807,37.478653,73.09381,36.906437,38.939224,38.037884,26.016102,37.398003,53.15396,30.633501,78.824905,30.665983,38.026493,32.64188,20.022112,30.522064,63.24735,75.97637,37.40187,76.32064,47.90157,76.85188
1666,64.47398,36.801716,29.48835,36.474297,45.13172,60.92686,45.446217,70.43849,56.22301,36.065666,69.82753,35.613987,36.549904,35.606094,23.490355,34.77398,54.0052,28.76075,74.04065,26.296368,35.709232,28.79848,18.432848,25.442247,60.50479,70.63663,32.1706,70.30158,45.279705,70.718475
1667,67.12564,35.985596,29.32018,38.448235,47.45259,65.59075,48.49375,81.73686,57.792995,36.696453,71.10386,36.904408,37.980747,38.192318,25.195944,38.8103,53.26633,30.044712,77.78875,33.95713,40.72723,31.945274,18.517714,36.655384,62.863453,80.2254,31.992216,80.523636,45.706543,77.67417
1668,69.58086,39.76812,30.482298,36.921753,48.887516,66.51484,48.807697,76.54839,62.09596,37.778503,75.669075,38.586376,38.164433,36.202038,23.590303,35.25924,60.40454,31.685053,81.582466,31.601894,42.04864,29.725723,17.893188,27.798279,63.386806,75.51643,31.657324,73.38194,48.18988,76.35966
1669,73.11798,37.29326,26.438911,38.85942,50.106125,65.04079,49.675415,84.3194,59.98949,34.415546,72.33379,33.80343,33.3925,37.097004,20.400417,40.07919,55.76085,25.380968,78.25624,23.361284,36.893185,27.644384,11.4952545,31.710434,63.618965,77.4852,36.25067,80.91244,49.961487,73.61219
1670,69.88824,42.19345,31.058815,37.052364,49.068054,65.93337,47.87169,81.05051,60.48112,40.94726,73.295,42.669437,38.214478,37.956264,24.23967,36.217968,60.786343,31.196056,79.71116,34.54424,42.86345,27.922165,19.338305,26.621061,61.3812,77.70564,27.342714,74.13462,45.85957,76.93051
1671,65.75912,38.241905,32.292824,40.015762,49.839737,64.52369,50.168465,73.59313,57.58339,38.934055,72.46589,38.655033,39.030228,39.352837,24.084135,39.787464,53.061043,32.580345,77.93101,33.370697,43.112747,33.087303,18.570724,34.256462,62.859703,74.826225,36.063744,75.48772,49.455975,71.643585
1672,67.01447,38.358536,31.63911,36.898483,54.864773,67.19595,54.29222,81.60974,59.23596,36.395863,72.22393,36.154243,36.12158,36.667194,21.114626,35.978073,56.72731,27.027805,77.433395,24.657406,40.702877,26.036308,14.245984,24.908062,63.6391,76.866196,31.892076,77.34731,49.70176,77.14237
1673,67.94066,37.414284,33.889675,39.387447,52.495224,65.916435,53.63641,80.24208,60.834538,37.285645,74.29819,38.00183,38.930504,37.085094,25.789661,37.02989,56.87578,30.332512,81.18015,32.411804,40.461586,30.341736,19.996578,30.43959,65.959625,75.5099,36.515297,74.89357,49.41672,73.65663
1674,66.99896,36.41445,30.6642,38.24062,49.35802,63.971268,50.138786,75.26658,59.694153,37.122852,72.6652,36.163414,37.929226,38.71661,25.42452,39.40443,54.755203,29.796585,77.42959,26.791864,38.51551,32.046486,18.936077,31.647133,66.395035,73.60334,36.9822,74.9202,49.92335,71.97589
1675,67.48546,34.158478,31.043102,37.79135,53.57541,67.609116,54.198612,78.48521,57.83379,36.258354,72.44302,35.07082,36.95088,37.900734,21.687521,38.288185,56.129765,26.867569,77.3601,26.607664,40.250656,28.075817,15.47337,30.53585,65.9665,75.763565,32.121147,78.10489,50.220074,77.45123
1676,65.65878,37.237324,28.837996,40.38398,48.85184,66.35158,49.784992,80.0921,57.85282,36.930805,74.40747,36.109913,37.478035,38.931114,20.944746,40.316982,53.025764,28.896954,77.24507,28.075138,39.52873,30.922415,16.502535,34.08326,66.87467,77.576965,31.706913,79.09275,48.558613,77.7589
1677,64.25675,34.44407,27.099207,36.231503,40.529747,61.400806,44.756325,77.08404,55.708473,35.53298,73.01166,34.057995,35.124508,36.533234,19.236353,36.466686,48.19161,29.583317,77.53327,25.714512,34.443554,31.927244,13.467063,28.641232,64.02068,73.61309,33.54619,74.218796,45.787735,77.80671
1678,68.03313,40.778755,34.187515,38.32101,53.03112,69.58532,51.81067,83.483955,58.504036,39.351215,73.224075,39.31605,39.030712,38.712887,23.355637,37.761562,57.359825,32.966347,78.23577,31.12004,44.026077,31.903826,17.836145,29.76707,61.448887,78.3725,31.823616,77.44803,47.53913,78.38309
1679,68.21441,37.052967,28.712639,34.51756,43.273186,62.491352,43.477993,77.22561,58.21508,36.69207,74.82684,36.417374,36.280533,35.321808,19.824894,33.12484,54.200157,31.123817,81.65071,29.168629,39.466045,30.852968,12.584273,26.61694,62.34216,72.86053,28.541565,70.30086,44.50498,74.862946
1680,69.5987,42.362698,35.139477,36.916687,48.30191,66.05313,46.66078,80.03452,62.469776,41.76609,77.05983,44.66288,40.55672,37.24891,25.391129,34.29856,61.68125,35.129684,83.5626,39.60465,44.77758,31.47325,21.629328,27.27636,59.732594,79.02944,28.79545,72.362045,44.383736,73.79173
1681,63.79057,35.69274,29.804924,37.072304,47.93376,61.46858,48.067776,74.00867,57.53846,35.959003,69.7061,34.97418,36.59874,36.652752,23.69395,36.427002,56.117294,29.831495,75.76475,29.065857,38.235924,30.763277,17.713078,31.444782,61.740833,71.64834,34.177406,72.60432,47.90556,71.59397
1682,65.972,39.086555,32.007877,36.15711,45.521805,66.027306,45.471786,73.77261,56.932068,40.884922,72.992714,40.876156,40.08927,39.299583,22.904974,37.219963,57.48463,35.16634,76.37292,34.245094,42.885677,33.255604,20.64168,29.936993,61.70449,75.07523,30.026203,73.228195,47.95427,79.987495
1683,71.7514,32.82313,28.585571,41.80502,56.574223,62.90608,58.984547,78.98743,59.45216,33.56611,78.52551,30.055716,38.792896,38.75265,18.117184,41.909374,57.405712,25.761045,78.45937,17.850496,38.699295,29.639645,14.471513,33.075302,75.122246,69.80076,34.84574,76.01417,56.211792,74.754456
