,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
1514,35.067345,19.858242,16.03336,20.014095,31.5546,20.036085,39.28789,20.275833,19.831308,20.497887,12.047204,20.542084,30.150984,15.946277,42.323753,15.830038,21.12388,15.985075,8.556221,16.59217,25.979591,30.64025,34.126587,40.205376,17.798328,40.697968,26.210215,38.852314,26.229755,43.92905
1515,72.485954,40.48091,32.434452,40.681896,64.42203,41.206367,80.41974,41.14835,40.35,41.76542,24.212831,42.002922,61.810883,32.448456,87.480125,32.410236,42.713654,32.63528,17.032965,33.591606,52.329685,63.072407,69.68784,83.05257,36.221695,83.93118,53.01673,80.26405,53.004135,90.4316
1516,72.14655,40.59037,32.39275,40.555992,65.2162,41.64865,80.04005,41.469276,40.004013,41.120995,24.777885,41.289913,61.20768,31.463346,86.8515,32.56957,42.668354,31.681915,17.644262,33.160046,52.408596,62.82569,68.771255,83.222534,35.90052,83.159195,52.67986,79.275154,52.344463,90.25598
1517,69.27461,39.01676,31.002876,38.543007,62.49513,39.98679,76.90367,39.618896,38.398136,39.311897,23.714996,39.82056,58.428505,30.20649,83.203255,31.336124,40.925083,30.394241,16.973764,31.624432,50.18105,59.929745,65.90448,79.82161,34.746586,79.631355,50.452587,75.68934,50.17748,86.61726
1518,64.55974,36.1781,29.064575,36.397644,57.544743,36.89344,71.95769,36.887627,36.148846,37.452896,21.76091,37.586926,55.15901,29.039896,77.95696,28.869267,38.35697,29.227306,15.238965,30.0678,47.03405,56.29662,62.3884,73.86405,32.44732,74.93155,47.427193,71.549126,47.585064,80.70646
1519,61.722286,34.50049,27.558933,34.64236,54.62275,35.188747,68.36071,35.080482,34.441254,35.56064,20.644281,35.867237,52.602596,27.666365,74.49087,27.602036,36.431282,27.857225,14.435763,28.636147,44.57304,53.78155,59.406967,70.64008,30.838615,71.38207,45.1452,68.42152,45.13028,76.96843
1520,88.85738,49.539734,39.9335,49.94314,79.365105,50.530403,98.733345,50.496048,49.383987,51.218864,29.822556,51.21821,75.687836,39.58107,107.379425,39.79748,52.51253,39.9054,20.939465,41.093765,64.37147,77.402565,85.560616,101.899414,44.241035,102.838356,65.02647,98.402885,64.96631,110.9967
1521,53.101715,30.000874,23.855719,29.878843,47.856598,30.78506,59.012352,30.547018,29.622364,30.41279,18.225962,30.601528,45.202423,23.305872,63.86896,24.028,31.52831,23.543774,12.943082,24.520824,38.678764,46.238735,50.75204,61.074608,26.543652,61.371872,38.81606,58.414192,38.704845,66.47718
1522,70.40394,39.556694,31.808624,39.381916,63.152493,39.40149,78.63499,39.708366,39.28773,40.330887,23.733526,40.78755,59.880974,31.450287,84.80009,31.821182,41.4271,31.587175,17.136517,32.49704,51.104347,60.83517,67.65253,81.31965,35.63156,81.231544,52.041004,77.36235,51.697086,87.84029
1523,67.68352,37.897552,30.478474,38.18502,60.529778,38.308956,75.26939,38.588577,37.775276,39.064476,22.830778,39.08121,57.849392,30.177982,81.688995,30.388882,39.96708,30.406847,16.153124,31.478855,49.214493,58.955853,65.17701,77.821686,33.751633,78.26571,49.8731,74.90428,49.6374,84.4751
1524,56.63932,31.7334,25.453728,31.953627,50.393795,32.27384,62.94443,32.342525,31.620007,32.743484,19.08839,32.900654,48.344315,25.436018,68.416916,25.394173,33.536354,25.524313,13.461188,26.265533,41.104496,49.393013,54.58282,64.90556,28.439528,65.59694,41.531483,62.795105,41.57483,70.70634
1525,58.581047,32.75853,26.349815,33.030243,52.177937,33.38318,65.08773,33.431328,32.69054,33.813988,19.739637,33.963535,49.928825,26.261925,70.67429,26.254436,34.67515,26.37542,13.896557,27.148792,42.520042,51.037903,56.39983,67.15509,29.376198,67.799835,42.935535,64.91063,42.963432,73.12687
1526,79.11673,44.32003,35.69645,44.696064,70.94373,44.95046,88.42718,45.186718,44.34391,45.990097,26.739975,46.085983,67.698685,35.66833,95.611404,35.32918,47.011086,35.872875,18.80668,37.047173,57.787598,68.91298,76.40575,90.719604,39.850403,91.94182,58.548817,87.56642,58.640095,98.96845
1527,77.14105,43.178764,34.712666,43.50631,68.83085,43.81714,85.9184,43.991566,43.16077,44.602123,25.974346,44.76401,65.9086,34.597816,93.073875,34.483315,45.627254,34.8362,18.257158,35.945213,56.114204,67.22526,74.36324,88.5258,38.666664,89.43887,56.808357,85.44287,56.767677,96.36032
1528,78.98071,44.217987,35.28127,44.360035,70.86237,44.909454,87.54446,45.12285,43.8683,45.32718,26.755402,45.400246,67.29108,34.77971,95.383415,35.513012,46.385532,35.055668,18.990942,36.57017,57.13093,68.751205,75.52044,90.91588,39.147083,91.04171,57.99681,87.04802,57.498352,98.54228
1529,53.592285,30.194132,24.24876,30.449648,47.906017,30.31704,59.86144,30.652576,30.17907,31.107418,18.230957,31.194178,46.040718,24.099667,64.64784,24.10013,31.816854,24.326694,12.887887,25.154142,39.268192,46.809692,51.79988,61.70936,26.937689,62.15832,39.789608,59.439854,39.674473,66.94778
1530,61.2556,34.445587,27.633486,34.714104,54.66136,34.441265,68.203094,34.88394,34.321705,35.396553,20.708447,35.407486,52.53479,27.367458,73.83647,27.553837,36.069378,27.590277,14.75463,28.566956,44.58857,53.515636,58.984795,70.72411,30.584675,70.868515,45.24691,67.95634,44.957726,76.379005
1531,50.715645,28.453651,22.780603,28.544441,45.13339,28.905474,56.352646,28.923672,28.383434,29.245953,17.08427,29.58231,43.23043,22.839275,61.10501,22.735828,30.056055,22.890118,12.0589695,23.627495,36.83691,44.052223,48.81142,58.03214,25.585032,58.723896,37.28773,56.023132,37.304848,63.322895
1532,52.153133,29.270842,23.751509,29.585926,46.610294,29.95235,58.289303,29.865116,29.288692,30.2345,17.750135,30.26759,44.628006,23.419746,63.011387,23.502668,31.199816,23.670958,12.355975,24.24435,38.26237,45.688972,50.65974,59.82789,26.236017,60.578964,38.32085,57.974243,38.507633,65.30439
1533,30.766104,17.361494,13.737826,17.354456,27.324081,17.506468,34.11859,17.680183,17.300419,17.878437,10.408553,18.115036,26.385181,13.939165,37.03469,13.853993,18.246313,13.955758,7.4126487,14.478672,22.395145,26.641285,29.575775,35.119442,15.550196,35.553425,22.792547,33.940857,22.76157,38.30627
1534,70.596085,39.53691,31.642868,39.464794,62.92237,40.254086,78.491844,40.114845,39.33123,40.495255,23.73119,41.00194,59.85819,31.53757,84.92436,31.63033,41.61325,31.610111,16.82501,32.515427,51.039566,61.171497,67.66025,80.95677,35.64286,81.62619,51.559925,77.745766,51.602978,88.11866
1535,53.592285,30.194132,24.24876,30.449648,47.906017,30.31704,59.86144,30.652576,30.17907,31.107418,18.230957,31.194178,46.040718,24.099667,64.64784,24.10013,31.816854,24.326694,12.887887,25.154142,39.268192,46.809692,51.79988,61.70936,26.937689,62.15832,39.789608,59.439854,39.674473,66.94778
1536,76.33552,42.81005,34.37204,43.11292,68.14339,43.21786,85.04724,43.502518,42.726555,44.136894,25.726217,44.278587,65.27772,34.24157,92.03791,34.132137,45.082684,34.440914,18.190523,35.62615,55.535057,66.56848,73.52598,87.76048,38.2759,88.49185,56.284676,84.53423,56.165295,95.31622
1537,58.51006,32.756683,26.279564,32.87857,52.09356,33.162388,64.91334,33.28703,32.612473,33.611824,19.679932,33.884296,49.747784,26.161427,70.37367,26.247631,34.502884,26.24644,13.969345,27.132462,42.380524,50.83666,56.168262,67.18294,29.332174,67.51509,42.9152,64.60021,42.77663,72.94899
1538,68.865036,38.383636,30.885792,38.688694,61.123787,39.2534,76.32915,39.128925,38.335876,39.60083,23.071041,39.802357,58.601974,30.735851,83.10272,30.83601,40.63948,30.959438,16.11163,31.809483,49.781956,60.013485,66.312836,78.86836,34.33028,79.60275,50.267036,76.325134,50.235935,85.92246
1539,67.00359,37.551437,29.944942,37.669266,59.873295,37.994854,74.419044,38.261765,37.435307,38.684586,22.585766,38.89684,57.247856,29.919239,80.83214,30.00576,39.473583,30.101095,15.980617,31.304062,48.61033,58.202827,64.3083,76.82443,33.473595,77.47979,49.44343,73.91959,49.206207,83.59572
1540,75.77772,42.622322,34.1352,42.91874,67.731,42.703114,84.63004,43.14924,42.604702,43.92948,25.640635,44.061176,65.08959,34.034466,91.48175,33.95281,44.680187,34.31921,18.16989,35.55403,55.260475,66.19746,73.0562,87.336784,38.03465,87.988815,56.198208,83.97111,55.98817,94.61169
1541,54.147472,30.445662,24.373325,30.572063,48.14201,30.808258,60.24502,30.874626,30.355852,31.303148,18.242714,31.487774,46.33883,24.326822,65.30951,24.328484,32.064087,24.516453,12.873323,25.22622,39.370377,47.281086,52.240498,62.18093,27.174757,62.779495,39.80924,60.096565,39.801746,67.60783
1542,59.48406,33.472466,26.864607,33.709255,53.161964,33.816326,66.418686,34.0147,33.398792,34.531246,20.170996,34.69203,50.897396,26.858198,71.754425,26.648571,35.337246,26.970184,14.286206,27.829926,43.42762,51.957996,57.36181,68.37425,30.057346,69.090744,43.927914,65.937775,44.010616,74.3541
1543,83.77014,47.1332,37.80079,47.382465,75.62097,47.683037,93.29315,48.03746,46.654465,48.128933,28.687193,48.006046,71.49097,36.877953,101.08316,37.729965,49.527542,37.1492,20.483902,38.8292,61.100372,73.16419,80.29439,96.85033,41.67095,96.71309,61.723206,92.43949,61.212578,104.761925
1544,42.874756,24.073015,19.160095,24.132168,37.980854,24.345964,47.42683,24.458893,23.98048,24.72976,14.400468,24.944944,36.61695,19.250153,51.65199,19.267345,25.303526,19.368126,10.194531,19.996658,31.02356,37.339478,41.19969,49.20627,21.42926,49.45435,31.53278,47.5026,31.399523,53.372627
1545,81.103386,45.471184,36.45159,45.577507,72.25385,45.9304,90.32412,46.002422,45.30388,46.69127,27.286196,47.058804,69.10535,36.3276,97.80964,36.334774,47.830147,36.550114,19.309477,37.61422,58.77279,70.68823,78.03404,93.372185,40.77186,93.87091,59.586243,89.72723,59.48795,101.22978
1546,70.493256,39.432503,31.679146,39.52775,62.771824,39.9799,78.35624,39.952854,39.29469,40.485416,23.640625,40.847553,59.95171,31.535301,84.9098,31.622944,41.54356,31.689903,16.727036,32.5774,50.98718,61.263294,67.7464,80.98505,35.419533,81.512405,51.62011,77.88811,51.56542,87.95867
1547,59.03943,33.092712,26.405642,33.03156,52.624565,33.684208,65.439186,33.624332,32.86045,33.814423,19.871021,34.193493,50.1179,26.274857,71.00612,26.51139,34.788723,26.362951,14.115365,27.249228,42.666847,51.17601,56.52627,67.697426,29.622458,68.11429,43.168873,65.011925,43.048378,73.64571
1548,64.83202,36.25071,29.134731,36.485348,57.728237,36.975224,72.0469,36.93515,36.18673,37.439083,21.784197,37.63036,55.281525,29.09206,78.26394,29.004066,38.406216,29.24923,15.267523,30.141914,47.047745,56.4988,62.524616,74.206604,32.470123,75.08395,47.547314,71.798256,47.577908,80.98611
1549,59.95028,33.601936,27.011192,33.532486,53.57809,33.887897,66.69761,34.0581,33.39467,34.330246,20.195793,34.746754,50.792267,26.836758,72.11149,26.964905,35.359867,26.805481,14.505193,27.625237,43.470028,51.85502,57.546284,68.96004,30.318808,69.068085,44.077923,65.93368,43.901436,74.77948
1550,43.350975,24.343637,19.461983,24.330252,38.654125,24.557749,48.13267,24.7289,24.230692,24.967274,14.610217,25.26538,36.944923,19.484756,52.180588,19.51382,25.631475,19.512703,10.430034,20.169498,31.485966,37.496002,41.67044,49.688255,21.86878,50.010643,31.995657,47.74405,31.878922,54.027046
1551,56.336143,31.580097,25.221996,31.712982,50.211506,32.06417,62.518368,32.233276,31.452662,32.522644,18.980871,32.756256,48.00062,25.290615,67.83347,25.185581,33.28722,25.307364,13.476379,26.213839,40.85923,48.95203,54.045795,64.55126,28.303549,65.14004,41.412086,62.23377,41.357983,70.27944
1552,61.60493,34.475548,27.73146,34.713245,54.983505,35.199623,68.44337,35.160286,34.365227,35.456295,20.821804,35.62206,52.44441,27.487755,74.25477,27.654547,36.501053,27.642452,14.6474,28.511692,44.758026,53.69062,59.271606,70.64898,30.830296,71.27392,45.09348,68.19604,45.08505,76.97842
1553,48.538414,27.376333,21.830751,27.29269,43.50001,28.017052,53.966583,27.875267,27.169916,27.823687,16.586704,28.181623,41.235264,21.542374,58.231514,21.887705,28.84422,21.682325,11.738088,22.497335,35.37983,42.16775,46.492992,55.69845,24.46264,56.08691,35.55876,53.38509,35.54081,60.70545
1554,85.808014,47.80391,38.247864,48.12821,76.33371,48.55559,95.07743,48.79573,47.63089,49.491035,28.675438,49.645214,73.1029,38.343323,103.70993,38.2541,50.4213,38.457676,20.225718,39.719887,61.849014,74.603004,82.335,98.39153,42.756653,99.13008,62.864773,94.96037,62.692215,106.92026
1555,76.76591,43.195244,34.530376,43.23882,69.229034,44.153824,85.51497,44.14839,42.85699,44.108444,26.26571,44.35003,65.3167,33.95719,92.3979,34.445602,45.538506,34.1229,18.644165,35.57886,56.020035,66.78539,73.49267,88.32408,38.530922,88.849655,56.41551,84.49842,56.28979,96.092
1556,75.0089,42.41484,33.70543,42.3423,68.182205,43.533604,83.70127,43.452156,41.83706,43.1889,26.008797,43.255875,63.75411,33.01972,90.37961,33.711178,44.697586,33.112392,18.620249,34.697758,54.866158,65.44576,71.464325,86.54815,37.695084,86.777405,55.095722,82.44813,55.01742,94.088524
1557,65.288376,36.561127,29.397318,36.858795,58.250584,37.169823,72.74712,37.328667,36.589848,37.85804,22.055462,37.97598,55.793644,29.353357,78.80789,29.188301,38.7548,29.549131,15.47222,30.455261,47.62121,56.931828,63.030437,74.87946,32.776176,75.67286,48.146683,72.374275,48.180996,81.553314
1558,69.1174,38.73761,31.003307,38.93282,61.447666,39.42635,76.91119,39.40815,38.746773,39.94939,23.24089,40.312107,58.989204,31.128551,83.313576,30.844793,40.90822,31.321735,16.28172,32.26159,50.18371,60.257072,66.56686,79.21238,34.78554,80.186745,50.831978,76.558525,50.903225,86.32929
1559,55.66901,31.246305,25.113623,31.47675,49.644653,31.750978,62.034515,31.843273,31.23766,32.245583,18.83141,32.42722,47.581795,25.070618,67.15643,24.952484,33.073814,25.218334,13.239885,25.977951,40.60926,48.560654,53.74494,63.84545,28.039064,64.559204,41.038395,61.69965,41.086754,69.565056
1560,52.78975,29.733099,23.898548,29.999554,47.110863,29.839909,58.847935,30.172554,29.642893,30.545757,17.942722,30.592812,45.27623,23.687305,63.676346,23.762047,31.26179,23.850159,12.749907,24.659222,38.574455,46.207664,50.972794,60.89932,26.47317,61.105476,39.06153,58.60303,38.8847,65.89243
1561,63.623768,35.684387,28.506449,35.83762,56.749493,35.957245,70.77503,36.252293,35.61493,36.86731,21.346785,37.0287,54.58092,28.591932,76.89106,28.485294,37.512543,28.802578,15.098522,29.81768,46.1829,55.31858,61.29049,72.98574,31.850445,73.71253,47.111195,70.35201,46.908573,79.36352
1562,48.410988,27.20519,21.807941,27.410007,43.128944,27.457403,53.81078,27.71462,27.106697,27.989323,16.415203,28.131243,41.42138,21.728535,58.409187,21.757748,28.680506,21.821484,11.620023,22.592323,35.28051,42.231297,46.684525,55.625572,24.284817,55.957977,35.734547,53.631714,35.61619,60.380444
1563,46.292355,25.889889,20.784908,25.908714,41.206543,26.33044,51.240337,26.400885,25.686886,26.46371,15.641927,26.841177,39.074238,20.71046,55.663425,20.813492,27.381166,20.596214,11.167207,21.282494,33.474045,40.107265,44.343136,53.133564,23.354723,53.14328,33.823204,50.93873,33.74012,57.687653
1564,61.678497,34.648262,27.885458,34.969273,55.152195,35.032654,68.89481,35.293682,34.68148,35.84648,20.933922,35.909843,52.860355,27.790306,74.51041,27.637466,36.69138,28.01387,14.720776,28.904232,45.149403,53.90572,59.66318,70.90901,31.013502,71.54585,45.71647,68.427086,45.68543,77.11001
1565,82.76108,46.379204,37.33493,46.817818,74.10515,46.870968,92.42409,47.23053,46.32348,48.048107,27.966343,48.05579,70.81553,37.217407,99.99567,36.99526,49.0084,37.422768,19.768175,38.61087,60.320385,72.2113,79.79197,95.15843,41.60349,96.07379,61.118504,91.72466,61.12739,103.429756
1566,46.82956,26.456577,21.164614,26.428268,42.34132,27.244375,51.98393,27.076313,26.079782,26.675848,16.214266,26.798134,39.774498,20.391254,56.249695,21.288387,27.859156,20.58686,11.541177,21.507067,34.238693,40.843258,44.756847,54.032394,23.341833,53.961678,34.188557,51.52465,34.0051,58.62455
1567,79.59796,44.600517,35.782703,44.886196,71.079346,45.35204,88.76033,45.461708,44.627766,46.101463,26.833797,46.459766,67.8505,35.94935,95.847145,35.40496,47.183434,36.031796,18.897358,37.231533,57.95198,69.299164,76.56805,91.23919,40.219498,92.45343,58.66544,88.028824,58.824963,99.50132
1568,56.48765,31.63693,25.302605,31.328619,50.196705,31.97978,62.693783,31.842644,31.404663,32.203125,18.884197,32.807426,47.717323,25.225489,67.89509,25.49636,33.248306,25.328964,13.490481,25.908396,40.695213,48.70288,54.163837,64.81315,28.54924,64.98895,41.277256,62.006107,41.162727,70.39315
1569,76.25325,42.695854,34.24753,42.67867,68.02795,42.86984,84.87139,43.009617,42.490997,43.711853,25.624115,44.124977,64.82588,34.006058,91.911804,34.350674,44.857513,34.295887,18.25111,35.21632,55.124706,66.144165,73.159004,87.98215,38.289856,87.96329,56.051746,84.113594,55.775585,95.076935
1570,61.113087,34.30966,27.448818,34.374435,54.705765,35.177494,67.897484,34.956863,34.035927,35.086617,20.742805,35.289967,52.006035,27.040428,73.58277,27.500908,36.145874,27.227413,14.634006,28.155664,44.316326,53.224033,58.539764,70.1655,30.603487,70.72212,44.514957,67.45008,44.546665,76.38726
1571,53.61489,30.14372,24.125355,30.296032,47.767666,30.557878,59.738304,30.681185,30.116571,31.098286,18.117157,31.326914,45.864628,24.209652,64.635574,24.001503,31.814714,24.319199,12.786271,25.070328,39.076958,46.748493,51.68977,61.49446,27.067335,62.218582,39.558453,59.408733,39.62797,66.95966
1572,55.79706,31.220266,25.038658,31.411667,49.65885,31.75318,61.915634,31.862595,31.131413,32.237362,18.759823,32.372883,47.605785,25.034222,67.35927,24.996296,33.03991,25.148834,13.216041,25.950401,40.484833,48.60802,53.755886,63.945198,27.90092,64.49337,40.992123,61.813927,40.93839,69.61879
1573,61.113087,34.30966,27.448818,34.374435,54.705765,35.177494,67.897484,34.956863,34.035927,35.086617,20.742805,35.289967,52.006035,27.040428,73.58277,27.500908,36.145874,27.227413,14.634006,28.155664,44.316326,53.224033,58.539764,70.1655,30.603487,70.72212,44.514957,67.45008,44.546665,76.38726
1574,68.23161,38.31299,30.739412,38.26822,61.333157,38.923336,76.02215,38.97804,38.019485,39.132256,23.204432,39.473026,57.85312,30.34156,82.08914,30.687546,40.37062,30.390778,16.596025,31.429996,49.63817,59.144787,65.371,78.50551,34.451202,78.802826,50.07461,75.02074,49.99187,85.26905
1575,58.00852,32.451546,25.956116,32.5865,51.41605,33.129864,64.33605,33.01979,32.36391,33.44243,19.44271,33.74542,49.407825,26.017975,69.8785,25.962955,34.26822,26.174114,13.623067,26.903793,41.931427,50.489677,55.76183,66.351364,29.098711,67.16474,42.345665,64.21556,42.448193,72.35788
1576,48.459484,27.350924,21.970724,27.562,43.291447,27.573545,54.15603,27.808342,27.324055,28.140503,16.540157,28.283821,41.56076,21.877594,58.414886,21.791025,28.876177,22.016676,11.692632,22.732765,35.554604,42.425232,46.858322,55.80442,24.485245,56.245216,35.904953,53.80204,35.925404,60.578606
1577,35.59938,20.090338,15.984185,20.104382,31.520208,20.358835,39.52025,20.37446,20.025978,20.601555,12.011506,20.865223,30.499105,16.100203,42.869213,16.044624,21.135904,16.184452,8.493716,16.643066,25.895657,31.009993,34.342632,40.727745,17.98098,41.242496,26.212849,39.454094,26.242514,44.3973
1578,59.419975,33.44638,26.80812,33.59522,53.57819,33.91541,66.21627,34.14795,33.198406,34.293686,20.306023,34.3459,50.759098,26.42078,71.66126,26.752054,35.276722,26.556934,14.468178,27.679699,43.42531,51.7133,57.058987,68.35732,29.78449,68.74148,43.893276,65.51316,43.711834,74.322334
1579,57.43309,32.239326,25.853853,32.48051,51.36433,32.643215,64.009346,32.950603,32.141182,33.364395,19.445942,33.50165,48.999622,25.967276,69.23007,25.647652,34.085022,25.930912,13.851121,26.817041,41.86059,49.99962,55.229904,65.86716,29.040096,66.57297,42.392033,63.537186,42.4678,71.73228
1580,48.336357,27.07196,21.765707,26.874008,42.830418,27.532663,53.644474,27.185534,26.880821,27.4484,16.186028,27.993681,40.826355,21.497646,58.088985,21.959244,28.47315,21.660856,11.484527,21.976263,34.79892,41.788906,46.431847,55.486076,24.445578,55.683323,35.043552,53.205013,35.056973,60.270096
1581,63.26737,35.604713,28.348516,35.37714,57.128307,36.77186,69.88174,36.272415,34.902824,35.687428,21.728413,35.864403,53.54554,27.121006,76.16836,28.840437,37.316555,27.53872,15.427721,28.752766,45.713562,55.11668,60.144085,73.15053,31.15901,72.605804,45.793842,69.44717,45.325123,79.10609
1582,80.07576,44.91559,35.938385,45.060017,72.05216,45.829884,89.108696,45.881954,44.586613,46.14842,27.21572,46.32339,68.174255,35.592133,96.608536,35.832634,47.433857,35.70638,19.270859,37.20269,58.22348,69.66025,76.74255,91.955894,40.124306,92.66406,58.841602,88.214035,58.735294,100.151375
1583,59.625725,33.356155,26.701271,33.521008,52.946926,33.94148,66.130005,33.948257,33.27061,34.368904,19.9821,34.61984,50.863182,26.72909,71.930374,26.69662,35.179623,26.87277,14.055699,27.680527,43.129692,51.907856,57.361774,68.31142,29.85195,68.99017,43.70436,66.028564,43.663975,74.36436
1584,68.3277,38.34497,30.5764,38.38162,61.230125,39.121296,75.79884,39.088993,38.017593,39.21037,23.158785,39.411297,58.14309,30.229729,82.320045,30.691216,40.331882,30.420628,16.430017,31.595083,49.519394,59.43198,65.372086,78.49988,34.093475,78.93767,50.027653,75.3411,49.837906,85.34284
1585,71.516335,40.00106,31.985836,40.151714,63.540527,40.3544,79.2916,40.57527,39.816925,41.110996,23.960367,41.35963,60.955864,31.899918,86.23182,32.046494,41.98581,32.0874,16.98054,33.129158,51.632,62.20846,68.663895,82.21347,35.678913,82.54226,52.472298,79.09516,52.19218,89.08251
1586,53.066486,29.75111,23.84367,29.898993,47.1826,30.185095,58.809387,30.198149,29.577034,30.491594,17.873112,30.609655,45.271713,23.607105,63.9766,23.930845,31.341784,23.848127,12.622198,24.572191,38.435284,46.30531,51.043293,61.00347,26.398458,61.265537,38.828518,58.83337,38.681,66.18496
1587,77.4213,43.3703,34.76776,43.623707,69.070816,44.115997,86.425766,44.13038,43.39286,44.975143,26.043724,45.196335,66.23572,34.879845,93.49884,34.542347,45.880455,35.118603,18.240564,36.114548,56.30825,67.3906,74.64398,88.63986,39.01648,90.0396,56.95647,85.74038,57.19476,96.7844
1588,68.33953,38.244423,30.718021,38.481236,61.168415,39.036873,75.87768,39.078438,38.04715,39.30048,23.132938,39.44568,58.05735,30.419691,82.29275,30.616627,40.41761,30.518307,16.374043,31.626856,49.59378,59.536053,65.51031,78.5238,34.184814,78.94496,50.034,75.50172,49.946613,85.36511
1589,69.822464,39.201843,31.335611,39.382412,62.228195,39.708874,77.83307,39.84101,39.145912,40.533245,23.51046,40.80913,59.718884,31.557678,84.33094,31.147453,41.387268,31.687819,16.561647,32.69754,50.778515,60.864437,67.329216,79.97947,35.20892,81.08574,51.547688,77.312706,51.61939,87.25527
1590,50.680145,28.464743,22.873047,28.353455,45.373028,28.57608,56.495613,28.763157,28.274479,29.092743,17.112122,29.484592,42.984123,22.74463,60.987797,22.902662,29.97179,22.723013,12.337056,23.364853,36.818375,43.69003,48.68956,58.202763,25.75707,58.43267,37.346508,55.646698,37.244335,63.254257
1591,73.82266,41.33304,33.066708,41.239635,65.95461,42.207653,81.93989,42.017258,40.99855,42.178947,24.92558,42.643475,62.455505,32.705963,88.76758,33.156677,43.51252,32.83442,17.687952,33.87399,53.346535,64.010796,70.59798,84.78667,37.07961,85.150604,53.787693,81.21442,53.71299,92.15338
1592,76.013535,42.538483,34.160774,42.848442,67.91911,43.265244,84.66472,43.473545,42.44983,44.007484,25.623928,44.206486,64.780624,34.19316,91.646675,33.864105,44.980785,34.186573,18.113865,35.352455,55.255146,66.1247,73.08409,87.08983,38.29924,88.14946,55.864296,84.040764,55.96707,94.968315
1593,67.48512,37.761406,30.319511,37.491726,60.124847,38.070854,74.963974,37.95153,37.455585,38.376316,22.61327,39.036564,56.966595,30.05276,81.186554,30.472069,39.68782,30.15501,16.187538,30.899307,48.611977,58.303734,64.671585,77.74109,34.063293,77.59711,49.32198,74.12818,49.1058,84.13028
1594,72.937805,40.84931,32.817707,40.70231,65.04727,41.26419,81.18563,41.22455,40.639236,41.730724,24.474579,42.273552,61.791344,32.604958,87.80295,32.81141,42.966118,32.74268,17.457838,33.555817,52.74433,63.17926,70.0468,83.96377,36.842445,84.13887,53.48521,80.31419,53.341236,90.996506
1595,63.213753,35.346733,28.36014,35.562084,56.1664,36.063145,70.19449,35.986305,35.268482,36.39731,21.240765,36.732803,53.811573,28.335472,76.10083,28.279116,37.33332,28.457058,14.902229,29.302162,45.753685,55.016987,60.737297,72.40596,31.772196,73.23123,46.170925,69.941536,46.28674,78.87925
1596,56.173397,31.46646,25.310421,31.40303,50.059814,31.697184,62.375797,31.788033,31.232107,32.064873,18.89552,32.429653,47.628975,24.986807,67.645836,25.415325,33.05235,25.11195,13.520774,25.76752,40.62197,48.656986,53.988003,64.69765,28.23683,64.61923,41.177,61.87469,40.920506,69.997925
1597,41.907658,23.686384,18.75306,23.570213,37.514656,24.182669,46.458344,24.123962,23.44521,24.068844,14.295636,24.316393,35.704803,18.588213,50.32678,18.911964,24.863047,18.70734,10.18517,19.473791,30.49577,36.40743,40.076614,48.05899,21.009161,48.37559,30.747396,46.128513,30.643688,52.355606
1598,55.502396,31.06524,25.08836,31.338457,49.525658,31.678534,61.75534,31.685589,30.990349,32.068764,18.732342,32.127964,47.363636,24.864712,67.01369,24.94838,32.978275,25.020975,13.161059,25.737686,40.414253,48.423367,53.623928,63.61302,27.801048,64.27452,40.692158,61.5502,40.741142,69.36956
1599,54.35878,30.627182,24.572462,30.766321,48.920097,31.105497,60.49818,31.23496,30.37397,31.224243,18.62358,31.352432,46.354652,24.092527,65.422874,24.514168,32.21769,24.180431,13.28444,25.196535,39.700348,47.409718,52.147133,62.67308,27.268682,62.841373,39.983303,59.987,39.815376,67.95758
1600,77.20858,43.416595,34.53787,43.150402,69.571236,44.621387,85.61365,44.205887,42.756332,43.93168,26.397764,44.25722,65.321556,33.636883,92.90712,34.86141,45.587193,33.91256,18.771378,35.323204,55.865772,67.11077,73.516205,88.95301,38.466087,88.90835,56.13068,84.71238,55.85052,96.55668
1601,69.75275,39.08393,31.270481,39.291378,62.233555,39.575512,77.63435,39.80301,38.986305,40.444977,23.446667,40.63197,59.63566,31.410082,84.276566,31.1377,41.243084,31.509693,16.5666,32.561684,50.63949,60.707935,67.17856,79.93822,35.048515,80.874,51.438503,77.19376,51.42277,87.08524
1602,63.149765,35.248062,28.237022,35.442818,55.965626,35.92981,69.93246,35.880173,35.164486,36.37659,21.084343,36.56544,53.814243,28.239342,76.24072,28.29084,37.231575,28.461338,14.781756,29.236515,45.569492,54.97459,60.774174,72.274055,31.462248,72.96286,46.176746,69.97465,46.09357,78.748146
