RowId,Location
22620,82.92792510986328
22621,66.85645294189453
22622,38.04545211791992
22623,28.852027893066406
22624,37.961875915527344
22625,47.10325622558594
22626,65.60505676269531
22627,47.344539642333984
22628,78.15252685546875
22629,65.5644302368164
22630,38.762611389160156
22631,29.41474151611328
22632,38.04262924194336
22633,48.44439697265625
22634,59.05375289916992
22635,47.9537353515625
22636,77.23365783691406
22637,64.22875213623047
22638,37.161991119384766
22639,30.443849563598633
22640,37.56960678100586
22641,46.71708297729492
22642,62.7643928527832
22643,48.10771942138672
22644,72.57975769042969
22645,67.65611267089844
22646,38.07087326049805
22647,28.537431716918945
22648,40.71416473388672
22649,49.94517517089844
22650,71.80848693847656
22651,50.19816970825195
22652,84.56684875488281
22653,65.9374771118164
22654,36.24367141723633
22655,30.775846481323242
22656,39.46830749511719
22657,46.2517204284668
22658,65.61506652832031
22659,49.56231689453125
22660,78.58014678955078
22661,68.68412780761719
22662,38.289649963378906
22663,28.779661178588867
22664,38.25807189941406
22665,49.434814453125
22666,70.94107818603516
22667,49.46540832519531
22668,88.44105529785156
22669,67.16567993164062
22670,37.819175720214844
22671,30.8427677154541
22672,39.26203918457031
22673,50.221038818359375
22674,66.23592376708984
22675,50.196807861328125
22676,77.63349914550781
22677,67.21088409423828
22678,39.590301513671875
22679,31.254384994506836
22680,41.11568832397461
22681,46.46827697753906
22682,65.26652526855469
22683,48.14915084838867
22684,72.62980651855469
22685,60.73683166503906
22686,39.24690628051758
22687,29.80181121826172
22688,40.065773010253906
22689,39.73133087158203
22690,61.82242202758789
22691,44.02356719970703
22692,77.82747650146484
22693,64.85202026367188
22694,35.12027359008789
22695,31.70514678955078
22696,36.29343795776367
22697,48.64033126831055
22698,65.41311645507812
22699,49.77537155151367
22700,77.7801284790039
22701,67.35371398925781
22702,37.31392288208008
22703,29.388917922973633
22704,38.84465026855469
22705,49.49171447753906
22706,69.5358657836914
22707,50.73249053955078
22708,81.12155151367188
22709,65.49446868896484
22710,40.0455322265625
22711,30.750009536743164
22712,36.09193801879883
22713,45.13633728027344
22714,67.22103118896484
22715,44.811988830566406
22716,80.68574523925781
22717,64.58200073242188
22718,38.80105972290039
22719,31.15285301208496
22720,36.0652961730957
22721,45.40920639038086
22722,63.494415283203125
22723,43.81907272338867
22724,77.19010925292969
22725,65.41804504394531
22726,35.690765380859375
22727,33.510093688964844
22728,40.03420639038086
22729,46.452423095703125
22730,63.80723571777344
22731,47.056888580322266
22732,75.87612915039062
22733,46.60146713256836
22734,40.860050201416016
22735,25.000980377197266
22736,41.716636657714844
22737,30.540281295776367
22738,59.4610481262207
22739,31.720130920410156
22740,67.92355346679688
22741,67.4046630859375
22742,38.05476760864258
22743,27.66082763671875
22744,37.86479568481445
22745,44.3965950012207
22746,69.45689392089844
22747,44.66682434082031
22748,80.845458984375
22749,66.82997131347656
22750,37.01559066772461
22751,31.96929931640625
22752,39.33446502685547
22753,48.56636428833008
22754,60.896148681640625
22755,49.430625915527344
22756,74.4390869140625
22757,64.17765808105469
22758,36.908565521240234
22759,30.636188507080078
22760,36.40107727050781
22761,44.13270950317383
22762,61.4249382019043
22763,44.650840759277344
22764,71.46894836425781
22765,63.52214813232422
22766,37.94065856933594
22767,32.9443359375
22768,38.6534309387207
22769,47.0738525390625
22770,64.85494995117188
22771,48.638240814208984
22772,75.13302612304688
22773,63.56753158569336
22774,35.8503303527832
22775,29.65812873840332
22776,41.49727249145508
22777,43.814125061035156
22778,62.540435791015625
22779,49.762474060058594
22780,82.66107940673828
22781,65.9877700805664
22782,36.388282775878906
22783,29.20322036743164
22784,40.968265533447266
22785,48.75583267211914
22786,65.52201843261719
22787,48.5895881652832
22788,76.62114715576172
22789,64.60139465332031
22790,36.015403747558594
22791,30.805217742919922
22792,42.517669677734375
22793,49.62342834472656
22794,61.588653564453125
22795,51.90664291381836
22796,76.30902862548828
22797,66.83489990234375
22798,35.78448486328125
22799,30.480804443359375
22800,37.36542892456055
22801,49.39500427246094
22802,68.19412231445312
22803,49.384464263916016
22804,86.55719757080078
22805,66.13041687011719
22806,36.30325698852539
22807,28.18499755859375
22808,39.09164810180664
22809,49.02409362792969
22810,70.4607162475586
22811,49.83017349243164
22812,85.17497253417969
22813,66.54435729980469
22814,43.16400909423828
22815,29.05069351196289
22816,38.98342514038086
22817,44.6007080078125
22818,67.39917755126953
22819,44.18074417114258
22820,80.91996002197266
22821,67.08291625976562
22822,38.37295913696289
22823,32.92633819580078
22824,38.77931213378906
22825,48.75373840332031
22826,61.90389633178711
22827,48.66930389404297
22828,73.09130096435547
22829,64.30580139160156
22830,37.87358856201172
22831,31.899551391601562
22832,35.076717376708984
22833,54.5432243347168
22834,61.861412048339844
22835,50.648529052734375
22836,76.35723114013672
22837,64.3299789428711
22838,36.07408905029297
22839,28.10041618347168
22840,39.25794982910156
22841,46.81285095214844
22842,66.25347900390625
22843,46.7176628112793
22844,75.89588165283203
22845,66.83489990234375
22846,35.78448486328125
22847,30.480804443359375
22848,37.36542892456055
22849,49.39500427246094
22850,68.19412231445312
22851,49.384464263916016
22852,86.55719757080078
22853,67.97559356689453
22854,38.54700469970703
22855,30.564876556396484
22856,35.149681091308594
22857,42.64525604248047
22858,61.791778564453125
22859,42.83711624145508
22860,74.04737854003906
22861,65.68190002441406
22862,38.128822326660156
22863,31.599679946899414
22864,38.8588752746582
22865,48.65793228149414
22866,67.19718933105469
22867,49.27888107299805
22868,76.9293441772461
22869,65.49404907226562
22870,37.820045471191406
22871,32.14326095581055
22872,37.25385284423828
22873,49.361793518066406
22874,66.19525909423828
22875,48.36833572387695
22876,78.65660095214844
22877,66.57565307617188
22878,38.30620574951172
22879,34.22060775756836
22880,35.6493034362793
22881,52.71572494506836
22882,62.951744079589844
22883,49.008052825927734
22884,76.42459106445312
22885,64.2789535522461
22886,35.84257125854492
22887,30.85195541381836
22888,39.01375198364258
22889,45.04555892944336
22890,62.23788070678711
22891,47.321746826171875
22892,73.43733978271484
22893,64.97769165039062
22894,36.386051177978516
22895,30.607295989990234
22896,38.0960807800293
22897,54.521400451660156
22898,63.57087707519531
22899,53.29500198364258
22900,77.20404052734375
22901,66.46401977539062
22902,40.33147430419922
22903,30.044391632080078
22904,38.709564208984375
22905,51.57924270629883
22906,62.3602180480957
22907,50.60809326171875
22908,77.74974060058594
22909,67.08114624023438
22910,38.66453552246094
22911,30.15120506286621
22912,38.94074630737305
22913,48.71258544921875
22914,66.19083404541016
22915,49.51458740234375
22916,78.6197509765625
22917,66.92347717285156
22918,39.75755310058594
22919,29.504898071289062
22920,35.25261306762695
22921,50.50296401977539
22922,63.43748474121094
22923,44.51221466064453
22924,82.53240966796875
22925,62.8765869140625
22926,36.67568588256836
22927,31.650856018066406
22928,40.960548400878906
22929,61.21144104003906
22930,49.91432571411133
22931,62.705501556396484
22932,69.32353973388672
22933,67.0250473022461
22934,35.984004974365234
22935,30.755369186401367
22936,36.779380798339844
22937,45.52686309814453
22938,62.05207061767578
22939,46.52143859863281
22940,77.49717712402344
22941,66.9040298461914
22942,36.3151741027832
22943,29.032724380493164
22944,41.2711296081543
22945,50.17367172241211
22946,65.31781768798828
22947,51.532562255859375
22948,78.00267028808594
22949,66.891845703125
22950,35.381797790527344
22951,27.868677139282227
22952,40.204383850097656
22953,48.67056655883789
22954,69.23710632324219
22955,49.005062103271484
22956,79.74861145019531
22957,65.9565200805664
22958,38.90385818481445
22959,31.401473999023438
22960,39.15104293823242
22961,48.402137756347656
22962,62.7091178894043
22963,48.33941650390625
22964,74.46276092529297
22965,66.98016357421875
22966,38.42692565917969
22967,32.872920989990234
22968,34.80097961425781
22969,46.22314453125
22970,57.62859344482422
22971,45.29188537597656
22972,75.31291198730469
22973,65.2925033569336
22974,39.92406463623047
22975,31.99215316772461
22976,35.62248229980469
22977,38.798797607421875
22978,64.93718719482422
22979,41.759525299072266
22980,79.18726348876953
22981,68.07521057128906
22982,35.00218200683594
22983,32.34916687011719
22984,30.84071159362793
22985,46.85944366455078
22986,57.99552917480469
22987,45.835365295410156
22988,72.40924835205078
22989,68.00379943847656
22990,42.9802131652832
22991,32.271156311035156
22992,39.31190872192383
22993,47.00308609008789
22994,68.9242172241211
22995,45.918792724609375
22996,81.77433013916016
22997,65.89698791503906
22998,35.87144088745117
22999,32.25286865234375
23000,37.817935943603516
23001,50.33876419067383
23002,67.65372467041016
23003,51.82868957519531
23004,77.57430267333984
23005,69.2912826538086
23006,36.80755615234375
23007,29.725561141967773
23008,35.51982879638672
23009,50.94638442993164
23010,67.01798248291016
23011,50.074520111083984
23012,79.0687026977539
23013,67.98213195800781
23014,38.11613464355469
23015,31.86244010925293
23016,41.14134216308594
23017,50.719242095947266
23018,66.44149780273438
23019,51.34227752685547
23020,78.96717834472656
23021,68.17692565917969
23022,35.592552185058594
23023,26.934730529785156
23024,37.81222915649414
23025,48.4277458190918
23026,63.62748718261719
23027,49.038604736328125
23028,72.95230865478516
23029,68.61785888671875
23030,38.41075897216797
23031,27.892879486083984
23032,35.65877914428711
23033,47.06114196777344
23034,64.53617858886719
23035,44.34000778198242
23036,83.14763641357422
23037,66.32505798339844
23038,35.76039123535156
23039,30.079700469970703
23040,37.7862434387207
23041,47.22742462158203
23042,63.326324462890625
23043,48.68331527709961
23044,73.20881652832031
23045,66.29044342041016
23046,32.614585876464844
23047,27.56010627746582
23048,37.3040657043457
23049,47.131656646728516
23050,62.0690803527832
23051,49.05583953857422
23052,76.1310806274414
23053,65.51730346679688
23054,34.534690856933594
23055,31.40869903564453
23056,38.747459411621094
23057,48.66168212890625
23058,60.65227508544922
23059,49.89366149902344
23060,72.65376281738281
23061,69.85301208496094
23062,34.52971267700195
23063,26.326366424560547
23064,33.950626373291016
23065,48.696022033691406
23066,62.37382125854492
23067,48.816410064697266
23068,77.03861236572266
23069,67.60379791259766
23070,38.9655876159668
23071,32.652069091796875
23072,37.4794807434082
23073,45.47011947631836
23074,60.496437072753906
23075,44.7175407409668
23076,74.7461166381836
23077,65.40052795410156
23078,40.328285217285156
23079,31.231796264648438
23080,40.28917694091797
23081,46.03166580200195
23082,66.53675079345703
23083,46.896766662597656
23084,81.03091430664062
23085,68.39506530761719
23086,40.62808609008789
23087,30.319303512573242
23088,37.58222961425781
23089,49.6866569519043
23090,68.94880676269531
23091,48.70087814331055
23092,83.91185760498047
23093,65.84150695800781
23094,36.33915710449219
23095,28.708871841430664
23096,39.26042175292969
23097,48.81840515136719
23098,65.52936553955078
23099,51.47142028808594
23100,83.69805145263672
23101,65.36528778076172
23102,35.53251266479492
23103,28.941171646118164
23104,34.967857360839844
23105,48.04915237426758
23106,64.11607360839844
23107,48.03360366821289
23108,78.18379974365234
23109,68.47150421142578
23110,32.88971710205078
23111,29.47756576538086
23112,44.991519927978516
23113,55.64619827270508
23114,69.23088836669922
23115,61.07749938964844
23116,79.77130889892578
23117,64.05506134033203
23118,33.3995475769043
23119,32.38494110107422
23120,37.81892013549805
23121,51.71072006225586
23122,62.90785217285156
23123,53.19945526123047
23124,73.37804412841797
23125,66.19125366210938
23126,37.13711929321289
23127,31.468793869018555
23128,39.3664436340332
23129,50.638736724853516
23130,59.175331115722656
23131,51.9624137878418
23132,72.84544372558594
23133,68.0927505493164
23134,38.74407958984375
23135,31.902549743652344
23136,37.73116683959961
23137,49.629638671875
23138,69.19390869140625
23139,49.64064025878906
23140,77.72126007080078
23141,68.11965942382812
23142,35.85490417480469
23143,27.961978912353516
23144,39.253990173339844
23145,51.21017837524414
23146,71.98579406738281
23147,52.26244354248047
23148,84.43701171875
23149,69.54846954345703
23150,42.49605941772461
23151,32.244686126708984
23152,36.325172424316406
23153,43.53757858276367
23154,67.75712585449219
23155,43.415626525878906
23156,78.48486328125
23157,68.30839538574219
23158,37.44056701660156
23159,30.664953231811523
23160,34.60496139526367
23161,47.53177261352539
23162,70.93477630615234
23163,46.705631256103516
23164,83.22065734863281
23165,64.5606918334961
23166,34.94403839111328
23167,33.43625259399414
23168,40.216285705566406
23169,48.37937927246094
23170,63.885223388671875
23171,51.179542541503906
23172,73.30389404296875
23173,67.7411880493164
23174,37.208744049072266
23175,30.569786071777344
23176,37.39729690551758
23177,47.04587936401367
23178,64.36209869384766
23179,48.02925491333008
23180,75.48118591308594
23181,67.80354309082031
23182,37.64564895629883
23183,30.219472885131836
23184,37.17974090576172
23185,49.975494384765625
23186,68.29051208496094
23187,49.52334976196289
23188,81.11502838134766
23189,66.32554626464844
23190,35.76671600341797
23191,27.797138214111328
23192,37.2817497253418
23193,54.4659423828125
23194,69.3060302734375
23195,51.56871795654297
23196,81.81393432617188
23197,65.02223205566406
23198,34.308353424072266
23199,27.586402893066406
23200,41.02831268310547
23201,49.78269577026367
23202,65.81078338623047
23203,53.63555908203125
23204,82.31544494628906
23205,64.95426177978516
23206,34.68976974487305
23207,30.48126220703125
23208,38.976409912109375
23209,49.37641906738281
23210,64.41786193847656
23211,51.98310089111328
23212,75.96564483642578
23213,59.2718391418457
23214,33.58198547363281
23215,27.894319534301758
23216,43.60203552246094
23217,50.043853759765625
23218,64.74273681640625
23219,53.54117965698242
23220,73.79222106933594
23221,68.10833740234375
23222,38.10435485839844
23223,28.579090118408203
23224,38.57718276977539
23225,50.23544692993164
23226,67.00321960449219
23227,49.864017486572266
23228,77.61888885498047
23229,65.752197265625
23230,36.687217712402344
23231,29.58353042602539
23232,42.47596740722656
23233,50.754764556884766
23234,65.56012725830078
23235,53.42144012451172
23236,77.5944595336914
23237,66.54934692382812
23238,35.86884689331055
23239,29.55176544189453
23240,37.367916107177734
23241,49.97642517089844
23242,67.14868927001953
23243,50.91679000854492
23244,76.99300384521484
23245,69.46672821044922
23246,39.050575256347656
23247,29.736547470092773
23248,36.19749450683594
23249,44.69443130493164
23250,70.31196594238281
23251,45.47091293334961
23252,78.46476745605469
23253,65.66340637207031
23254,41.048213958740234
23255,31.45651626586914
23256,37.414676666259766
23257,52.04997253417969
23258,68.22640991210938
23259,48.58974838256836
23260,79.41584777832031
23261,61.315303802490234
23262,33.61217498779297
23263,32.01442337036133
23264,40.72978210449219
23265,51.39569091796875
23266,67.11712646484375
23267,50.85708236694336
23268,75.79666900634766
23269,67.42691802978516
23270,35.79471969604492
23271,32.037811279296875
23272,32.57075119018555
23273,43.715431213378906
23274,65.5001220703125
23275,44.18511199951172
23276,75.58112335205078
23277,62.93328094482422
23278,34.123619079589844
23279,28.52954864501953
23280,36.11142349243164
23281,45.90441131591797
23282,59.376380920410156
23283,47.0517578125
23284,69.28665161132812
23285,60.47014236450195
23286,33.797664642333984
23287,32.51737594604492
23288,41.63983154296875
23289,48.338340759277344
23290,59.79781723022461
23291,55.43428039550781
23292,68.88419342041016
23293,65.45317077636719
23294,40.18419647216797
23295,37.21860885620117
23296,43.351680755615234
23297,52.905609130859375
23298,66.5120620727539
23299,54.03547668457031
23300,75.26549530029297
23301,65.2398681640625
23302,37.59613800048828
23303,34.045040130615234
23304,37.54875564575195
23305,47.39162063598633
23306,63.39543914794922
23307,45.97453308105469
23308,75.17135620117188
23309,69.67388916015625
23310,37.4232177734375
23311,29.12689208984375
23312,33.122230529785156
23313,46.519744873046875
23314,64.51890563964844
23315,44.51640701293945
23316,76.86769104003906
23317,68.34156799316406
23318,34.07506561279297
23319,29.281137466430664
23320,35.11847686767578
23321,51.96916580200195
23322,57.785743713378906
23323,50.96043395996094
23324,72.54605865478516
23325,65.68376922607422
23326,44.762813568115234
23327,32.85248565673828
23328,36.00751876831055
23329,52.729583740234375
23330,62.344024658203125
23331,44.39148712158203
23332,81.24188995361328
23333,67.67011260986328
23334,32.592350006103516
23335,32.496055603027344
23336,35.90769958496094
23337,53.49876403808594
23338,53.52656555175781
23339,54.270957946777344
23340,67.50940704345703
23341,68.13384246826172
23342,35.66015625
23343,27.773942947387695
23344,41.208106994628906
23345,51.14458465576172
23346,69.7512435913086
23347,53.82118225097656
23348,81.9743881225586
23349,67.0829086303711
23350,38.293766021728516
23351,31.681537628173828
23352,38.122196197509766
23353,50.007286071777344
23354,64.82635498046875
23355,49.152809143066406
23356,74.90217590332031
23357,64.38204193115234
23358,38.253822326660156
23359,31.7862548828125
23360,40.19292068481445
23361,46.02947998046875
23362,63.983097076416016
23363,47.43183135986328
23364,73.22005462646484
23365,72.47454071044922
23366,42.4774169921875
23367,34.00718307495117
23368,33.38811111450195
23369,42.06377029418945
23370,69.14095306396484
23371,40.784305572509766
23372,82.46002197265625
23373,68.70543670654297
23374,31.714767456054688
23375,26.54692840576172
23376,39.28876876831055
23377,53.68689727783203
23378,63.35170364379883
23379,54.96727752685547
23380,76.45659637451172
23381,70.68795013427734
23382,39.78236389160156
23383,32.82389450073242
23384,35.2225341796875
23385,47.69575119018555
23386,70.47406005859375
23387,46.291011810302734
23388,84.77672576904297
23389,68.2376480102539
23390,37.30780792236328
23391,25.628915786743164
23392,41.452239990234375
23393,45.55022430419922
23394,70.98780822753906
23395,46.92876434326172
23396,78.33731842041016
23397,67.88766479492188
23398,34.57421112060547
23399,31.273717880249023
23400,29.605371475219727
23401,43.67279052734375
23402,56.31423568725586
23403,42.218162536621094
23404,73.26948547363281
23405,65.0477294921875
23406,35.25584030151367
23407,28.96213722229004
23408,41.13108825683594
23409,50.09131622314453
23410,68.74040222167969
23411,51.908878326416016
23412,79.53935241699219
23413,67.05436706542969
23414,37.363285064697266
23415,27.705385208129883
23416,41.415367126464844
23417,52.70658874511719
23418,66.25624084472656
23419,53.14519500732422
23420,76.64472961425781
23421,69.1230239868164
23422,48.13150405883789
23423,32.5214958190918
23424,36.782222747802734
23425,43.40263748168945
23426,69.71414184570312
23427,40.1422119140625
23428,83.45655059814453
23429,66.12130737304688
23430,38.082847595214844
23431,29.762367248535156
23432,40.316619873046875
23433,47.41693115234375
23434,70.15032958984375
23435,49.03947448730469
23436,84.0172348022461
23437,63.38822555541992
23438,35.8572883605957
23439,32.85484313964844
23440,35.875728607177734
23441,48.96909713745117
23442,58.10560607910156
23443,48.63233184814453
23444,73.50653839111328
23445,40.5369758605957
23446,41.818450927734375
23447,20.718753814697266
23448,49.534549713134766
23449,25.192304611206055
23450,60.26168441772461
23451,31.702795028686523
23452,72.80319213867188
23453,66.0765380859375
23454,37.13396072387695
23455,29.685558319091797
23456,41.479469299316406
23457,51.13228988647461
23458,70.06654357910156
23459,52.6260986328125
23460,84.80901336669922
23461,66.66412353515625
23462,37.6453742980957
23463,30.764616012573242
23464,38.960052490234375
23465,46.35746383666992
23466,61.51338195800781
23467,48.02739715576172
23468,71.5882568359375
23469,66.04186248779297
23470,40.2926025390625
23471,32.37181854248047
23472,34.93754196166992
23473,50.92084503173828
23474,60.694557189941406
23475,46.09762954711914
23476,76.31871032714844
23477,61.58839797973633
23478,40.75166702270508
23479,31.817129135131836
23480,41.72123336791992
23481,47.578617095947266
23482,60.27430725097656
23483,48.413536071777344
23484,70.96308135986328
23485,67.29167175292969
23486,38.12613296508789
23487,31.8093318939209
23488,37.84299087524414
23489,49.128360748291016
23490,53.797119140625
23491,47.531036376953125
23492,75.05923461914062
23493,72.3664321899414
23494,40.67667007446289
23495,35.73125457763672
23496,36.630306243896484
23497,46.13995361328125
23498,64.95987701416016
23499,46.28413009643555
23500,76.45655059814453
23501,65.1693344116211
23502,37.807918548583984
23503,32.236907958984375
23504,39.422889709472656
23505,46.137115478515625
23506,63.80482482910156
23507,47.334075927734375
23508,74.48909759521484
23509,67.9718017578125
23510,42.82068634033203
23511,33.41163635253906
23512,34.545352935791016
23513,45.80378341674805
23514,61.754966735839844
23515,43.63960647583008
23516,72.60124969482422
23517,66.63322448730469
23518,36.79225540161133
23519,29.47623634338379
23520,36.80923080444336
23521,49.566246032714844
23522,58.78465270996094
23523,48.57617950439453
23524,73.81048583984375
23525,63.13177490234375
23526,39.776248931884766
23527,32.79104232788086
23528,37.71589279174805
23529,45.084922790527344
23530,61.19899368286133
23531,43.97671127319336
23532,68.90265655517578
23533,65.41535949707031
23534,38.80385971069336
23535,30.162155151367188
23536,36.46176528930664
23537,45.34075927734375
23538,64.17981719970703
23539,44.23957824707031
23540,73.35176849365234
23541,68.68968963623047
23542,38.48468017578125
23543,29.741100311279297
23544,35.993892669677734
23545,46.58572006225586
23546,60.887229919433594
23547,47.96648025512695
23548,75.30776977539062
23549,56.78410720825195
23550,45.556640625
23551,30.776775360107422
23552,44.55661392211914
23553,41.87726593017578
23554,64.62735748291016
23555,44.28965759277344
23556,70.45368194580078
23557,67.7681655883789
23558,35.23271942138672
23559,30.207286834716797
23560,35.89882278442383
23561,47.85599136352539
23562,66.39151763916016
23563,47.94075393676758
23564,82.24931335449219
23565,66.82766723632812
23566,33.20366668701172
23567,27.548593521118164
23568,39.30775833129883
23569,54.59470748901367
23570,61.171142578125
23571,55.47863006591797
23572,74.6323013305664
23573,66.3695068359375
23574,31.601009368896484
23575,30.89438819885254
23576,44.586181640625
23577,60.751708984375
23578,62.546058654785156
23579,63.59611511230469
23580,74.58816528320312
23581,63.188438415527344
23582,41.133689880371094
23583,33.22923278808594
23584,39.80843734741211
23585,48.919525146484375
23586,61.99787902832031
23587,49.13111114501953
23588,72.58905029296875
23589,59.87529373168945
23590,37.0950927734375
23591,27.3068904876709
23592,41.8882942199707
23593,44.50794219970703
23594,65.87471771240234
23595,47.03155517578125
23596,82.67425537109375
23597,62.748966217041016
23598,40.416168212890625
23599,32.906124114990234
23600,40.59982681274414
23601,43.8336181640625
23602,67.50077056884766
23603,45.728755950927734
23604,79.4089126586914
23605,68.37165832519531
23606,38.8681526184082
23607,31.307722091674805
23608,37.190032958984375
23609,48.05963897705078
23610,66.7024154663086
23611,46.81216812133789
23612,80.88683319091797
23613,67.56537628173828
23614,36.9488639831543
23615,29.08548355102539
23616,37.27870178222656
23617,51.36675262451172
23618,68.97139739990234
23619,47.891929626464844
23620,84.60015869140625
23621,67.02172088623047
23622,35.943363189697266
23623,38.682106018066406
23624,36.68158721923828
23625,54.9423828125
23626,61.51057052612305
23627,55.14177703857422
23628,73.59764862060547
23629,63.62383270263672
23630,38.482749938964844
23631,29.12830352783203
23632,42.424095153808594
23633,44.146324157714844
23634,61.363529205322266
23635,46.8305549621582
23636,74.025634765625
23637,65.24076843261719
23638,39.14266586303711
23639,30.447649002075195
23640,38.097137451171875
23641,46.48732376098633
23642,66.73079681396484
23643,46.70525360107422
23644,81.72529602050781
23645,67.65229797363281
23646,44.880252838134766
23647,30.362598419189453
23648,35.776206970214844
23649,37.07912826538086
23650,72.087158203125
23651,35.8345832824707
23652,86.78138732910156
23653,66.7276840209961
23654,37.259464263916016
23655,30.67138671875
23656,35.44004821777344
23657,46.64288330078125
23658,66.32174682617188
23659,46.13524627685547
23660,74.94625091552734
23661,67.20394134521484
23662,38.13588333129883
23663,30.184276580810547
23664,36.06243896484375
23665,45.82411193847656
23666,66.5009994506836
23667,45.921382904052734
23668,76.05606079101562
23669,66.03621673583984
23670,37.594886779785156
23671,29.340354919433594
23672,40.47383117675781
23673,49.0091438293457
23674,67.37574768066406
23675,50.15388488769531
23676,79.79668426513672
23677,67.60591125488281
23678,37.26693344116211
23679,29.280384063720703
23680,40.32696533203125
23681,44.79682159423828
23682,64.08062744140625
23683,46.669368743896484
23684,80.48194885253906
23685,65.44014739990234
23686,36.32503890991211
23687,32.355506896972656
23688,43.018550872802734
23689,53.3725471496582
23690,71.64714050292969
23691,57.19190979003906
23692,84.34574890136719
23693,67.94210815429688
23694,38.362735748291016
23695,32.11843490600586
23696,40.868526458740234
23697,47.78349685668945
23698,65.25111389160156
23699,48.71860122680664
23700,74.88347625732422
23701,69.90737915039062
23702,37.14753723144531
23703,28.580320358276367
23704,37.436058044433594
23705,48.45276641845703
23706,69.78031921386719
23707,50.43605041503906
23708,80.33871459960938
23709,75.47381591796875
23710,43.25107192993164
23711,50.279537200927734
23712,36.432403564453125
23713,57.95760726928711
23714,63.043556213378906
23715,55.590728759765625
23716,74.16460418701172
23717,67.36405181884766
23718,37.65654754638672
23719,31.11646842956543
23720,38.059959411621094
23721,54.71173858642578
23722,59.236236572265625
23723,53.60841369628906
23724,78.55412292480469
23725,67.5546875
23726,37.41682434082031
23727,31.82867431640625
23728,37.98299789428711
23729,52.325889587402344
23730,69.463134765625
23731,52.72929763793945
23732,79.92267608642578
23733,63.516422271728516
23734,34.16456985473633
23735,29.70737648010254
23736,41.80180740356445
23737,48.60350799560547
23738,57.88819885253906
23739,52.30297088623047
23740,72.15831756591797
23741,63.04568099975586
23742,42.997745513916016
23743,34.123138427734375
23744,38.79793167114258
23745,40.3436164855957
23746,60.08616256713867
23747,39.76769256591797
23748,69.62249755859375
23749,65.0641860961914
23750,38.294166564941406
23751,31.2708740234375
23752,38.64680862426758
23753,52.061553955078125
23754,66.35148620605469
23755,51.470096588134766
23756,77.9899673461914
23757,67.85661315917969
23758,42.9289436340332
23759,33.40382766723633
23760,37.840660095214844
23761,48.58967590332031
23762,68.94608306884766
23763,48.38059997558594
23764,77.69425201416016
23765,66.8770751953125
23766,40.93553161621094
23767,31.976057052612305
23768,36.745967864990234
23769,45.43834686279297
23770,71.84329223632812
23771,44.42801284790039
23772,83.57350158691406
23773,70.74842834472656
23774,31.29899024963379
23775,26.078781127929688
23776,40.82029724121094
23777,56.01972198486328
23778,70.55228424072266
23779,59.72249984741211
23780,82.17447662353516
23781,66.7405014038086
23782,35.9725341796875
23783,30.966848373413086
23784,37.38502502441406
23785,47.81061935424805
23786,65.20932006835938
23787,48.068607330322266
23788,76.81016540527344
23789,62.384132385253906
23790,34.67526626586914
23791,35.80632781982422
23792,35.49110794067383
23793,49.38556671142578
23794,58.27088165283203
23795,49.92912292480469
23796,64.43191528320312
23797,66.20443725585938
23798,41.86644744873047
23799,27.556861877441406
23800,39.73953628540039
23801,45.965240478515625
23802,68.26689910888672
23803,43.79904556274414
23804,80.67073059082031
23805,67.04219055175781
23806,36.789249420166016
23807,26.440563201904297
23808,40.09282684326172
23809,46.96747589111328
23810,68.76686096191406
23811,49.5711669921875
23812,80.03587341308594
23813,64.8895034790039
23814,43.280147552490234
23815,33.13896179199219
23816,36.491756439208984
23817,51.52819061279297
23818,58.35872268676758
23819,47.453521728515625
23820,77.8147201538086
23821,63.788414001464844
23822,39.46791076660156
23823,29.128768920898438
23824,43.10834884643555
23825,49.00535583496094
23826,63.9205436706543
23827,49.7366943359375
23828,77.03369903564453
23829,67.56425476074219
23830,37.8234977722168
23831,32.791934967041016
23832,40.089744567871094
23833,55.760074615478516
23834,62.289493560791016
23835,53.72443389892578
23836,75.68019104003906
23837,69.3265380859375
23838,36.2558708190918
23839,28.67534828186035
23840,37.65910339355469
23841,50.35442352294922
23842,65.17021179199219
23843,50.1337776184082
23844,85.6576919555664
23845,66.16437530517578
23846,37.45815658569336
23847,30.527517318725586
23848,37.11052703857422
23849,45.870521545410156
23850,66.49053955078125
23851,46.83019256591797
23852,79.46601867675781
23853,65.79063415527344
23854,41.11238479614258
23855,31.62551498413086
23856,36.13241195678711
23857,48.35152053833008
23858,63.03141403198242
23859,45.97876739501953
23860,78.37651062011719
23861,68.0254135131836
23862,34.52402114868164
23863,29.697954177856445
23864,37.73702621459961
23865,49.89321517944336
23866,68.48463439941406
23867,51.97684097290039
23868,81.40557861328125
23869,65.0641860961914
23870,38.294166564941406
23871,31.2708740234375
23872,38.64680862426758
23873,52.061553955078125
23874,66.35148620605469
23875,51.470096588134766
23876,77.9899673461914
23877,64.41788482666016
23878,33.8868522644043
23879,28.610647201538086
23880,37.8477668762207
23881,50.91367721557617
23882,64.14077758789062
23883,51.55143356323242
23884,77.19467163085938
23885,69.06092071533203
23886,41.04339599609375
23887,32.363006591796875
23888,37.25150680541992
23889,49.225685119628906
23890,69.09678649902344
23891,47.86312484741211
23892,79.10037231445312
23893,67.44580841064453
